true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
173,99,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,100,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,101,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,102,1000.0,100.0,99000.0,900.0,99000.0,99900.0
173,103,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,104,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,105,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,106,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,107,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,108,1000.0,10.0,99000.0,0.0,99000.0,99990.0
173,109,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
173,110,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,111,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,112,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,113,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,114,1000.0,100.0,99000.0,900.0,99000.0,99900.0
173,115,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,116,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,117,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,118,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,119,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,120,1000.0,100.0,99000.0,0.0,99000.0,99900.0
173,121,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,122,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,123,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,124,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,125,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,126,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
173,127,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,128,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
173,129,1000.0,100000.0,99000.0,0.0,99000.0,0.0
173,130,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
173,131,1000.0,100000.0,99000.0,0.0,99000.0,0.0
173,132,1000.0,100.0,99000.0,0.0,99000.0,99900.0
173,133,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,134,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,135,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,136,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,137,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,138,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
173,139,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,140,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
173,141,1000.0,100000.0,99000.0,0.0,99000.0,0.0
173,142,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
173,143,1000.0,100000.0,99000.0,0.0,99000.0,0.0
173,144,1000.0,1.0,99000.0,0.0,99000.0,99999.0
173,145,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
173,146,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
173,147,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
173,148,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
173,149,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
173,150,1000.0,10.0,99000.0,990.0,99000.0,99990.0
173,151,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
173,152,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,153,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,154,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,155,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,156,1000.0,10.0,99000.0,90.0,99000.0,99990.0
173,157,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
173,158,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,159,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,160,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,161,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,162,1000.0,100.0,99000.0,900.0,99000.0,99900.0
173,163,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,164,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,165,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,166,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,167,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,168,1000.0,10.0,99000.0,90.0,99000.0,99990.0
173,169,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
173,170,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,171,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,172,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,173,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,174,1000.0,100.0,99000.0,900.0,99000.0,99900.0
173,175,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,176,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,177,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,178,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,179,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,180,1000.0,10.0,99000.0,0.0,99000.0,99990.0
173,181,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
173,182,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,183,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,184,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
173,185,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,186,1000.0,100.0,99000.0,900.0,99000.0,99900.0
173,187,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,188,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,189,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,190,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,191,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,192,1000.0,100.0,99000.0,0.0,99000.0,99900.0
173,193,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,194,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,195,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,196,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,197,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,198,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
173,199,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,200,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
173,201,1000.0,100000.0,99000.0,0.0,99000.0,0.0
173,202,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
173,203,1000.0,100000.0,99000.0,0.0,99000.0,0.0
173,204,1000.0,100.0,99000.0,0.0,99000.0,99900.0
173,205,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
173,206,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,207,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,208,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
173,209,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,210,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
173,211,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
173,212,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
173,213,1000.0,100000.0,99000.0,0.0,99000.0,0.0
173,214,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
173,215,1000.0,100000.0,99000.0,0.0,99000.0,0.0
174,0,100.0,0.0,900.0,0.0,99900.0,100000.0
174,1,100.0,1.0,900.0,99999.0,99900.0,99999.0
174,2,100.0,1.0,900.0,9999.0,99900.0,99999.0
174,3,100.0,10.0,900.0,99990.0,99900.0,99990.0
174,4,100.0,1.0,900.0,9999.0,99900.0,99999.0
174,5,100.0,10.0,900.0,99990.0,99900.0,99990.0
174,6,100.0,1.0,900.0,999.0,99900.0,99999.0
174,7,100.0,10.0,900.0,99990.0,99900.0,99990.0
174,8,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,9,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,10,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,11,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,12,100.0,1.0,900.0,99.0,99900.0,99999.0
174,13,100.0,10.0,900.0,99990.0,99900.0,99990.0
174,14,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,15,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,16,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,17,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,18,100.0,10.0,900.0,990.0,99900.0,99990.0
174,19,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,20,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,21,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,22,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,23,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,24,100.0,1.0,900.0,99.0,99900.0,99999.0
174,25,100.0,10.0,900.0,99990.0,99900.0,99990.0
174,26,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,27,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,28,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,29,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,30,100.0,10.0,900.0,990.0,99900.0,99990.0
174,31,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,32,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,33,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,34,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,35,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,36,100.0,1.0,900.0,9.0,99900.0,99999.0
174,37,100.0,10.0,900.0,99990.0,99900.0,99990.0
174,38,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,39,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,40,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,41,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,42,100.0,10.0,900.0,990.0,99900.0,99990.0
174,43,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,44,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,45,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,46,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,47,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,48,100.0,10.0,900.0,90.0,99900.0,99990.0
174,49,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,50,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,51,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,52,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,53,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,54,100.0,100.0,900.0,900.0,99900.0,99900.0
174,55,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,56,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,57,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,58,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,59,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,60,100.0,10.0,900.0,90.0,99900.0,99990.0
174,61,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,62,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,63,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,64,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,65,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,66,100.0,100.0,900.0,900.0,99900.0,99900.0
174,67,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,68,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,69,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,70,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,71,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,72,100.0,1.0,900.0,0.0,99900.0,99999.0
174,73,100.0,10.0,900.0,99990.0,99900.0,99990.0
174,74,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,75,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,76,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,77,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,78,100.0,10.0,900.0,990.0,99900.0,99990.0
174,79,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,80,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,81,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,82,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,83,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,84,100.0,10.0,900.0,90.0,99900.0,99990.0
174,85,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,86,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,87,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,88,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,89,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,90,100.0,100.0,900.0,900.0,99900.0,99900.0
174,91,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,92,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,93,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,94,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,95,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,96,100.0,10.0,900.0,90.0,99900.0,99990.0
174,97,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,98,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,99,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,100,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,101,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,102,100.0,100.0,900.0,900.0,99900.0,99900.0
174,103,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,104,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,105,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,106,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,107,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,108,100.0,10.0,900.0,0.0,99900.0,99990.0
174,109,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,110,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,111,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,112,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,113,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,114,100.0,100.0,900.0,900.0,99900.0,99900.0
174,115,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,116,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,117,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,118,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,119,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,120,100.0,100.0,900.0,0.0,99900.0,99900.0
174,121,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,122,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,123,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,124,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,125,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,126,100.0,1000.0,900.0,0.0,99900.0,99000.0
174,127,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,128,100.0,10000.0,900.0,0.0,99900.0,90000.0
174,129,100.0,100000.0,900.0,0.0,99900.0,0.0
174,130,100.0,10000.0,900.0,0.0,99900.0,90000.0
174,131,100.0,100000.0,900.0,0.0,99900.0,0.0
174,132,100.0,100.0,900.0,0.0,99900.0,99900.0
174,133,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,134,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,135,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,136,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,137,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,138,100.0,1000.0,900.0,0.0,99900.0,99000.0
174,139,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,140,100.0,10000.0,900.0,0.0,99900.0,90000.0
174,141,100.0,100000.0,900.0,0.0,99900.0,0.0
174,142,100.0,10000.0,900.0,0.0,99900.0,90000.0
174,143,100.0,100000.0,900.0,0.0,99900.0,0.0
174,144,100.0,1.0,900.0,0.0,99900.0,99999.0
174,145,100.0,10.0,900.0,99990.0,99900.0,99990.0
174,146,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,147,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,148,100.0,10.0,900.0,9990.0,99900.0,99990.0
174,149,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,150,100.0,10.0,900.0,990.0,99900.0,99990.0
174,151,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,152,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,153,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,154,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,155,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,156,100.0,10.0,900.0,90.0,99900.0,99990.0
174,157,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,158,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,159,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,160,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,161,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,162,100.0,100.0,900.0,900.0,99900.0,99900.0
174,163,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,164,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,165,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,166,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,167,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,168,100.0,10.0,900.0,90.0,99900.0,99990.0
174,169,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,170,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,171,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,172,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,173,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,174,100.0,100.0,900.0,900.0,99900.0,99900.0
174,175,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,176,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,177,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,178,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,179,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,180,100.0,10.0,900.0,0.0,99900.0,99990.0
174,181,100.0,100.0,900.0,99900.0,99900.0,99900.0
174,182,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,183,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,184,100.0,100.0,900.0,9900.0,99900.0,99900.0
174,185,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,186,100.0,100.0,900.0,900.0,99900.0,99900.0
174,187,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,188,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,189,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,190,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,191,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,192,100.0,100.0,900.0,0.0,99900.0,99900.0
174,193,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,194,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,195,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,196,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,197,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,198,100.0,1000.0,900.0,0.0,99900.0,99000.0
174,199,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,200,100.0,10000.0,900.0,0.0,99900.0,90000.0
174,201,100.0,100000.0,900.0,0.0,99900.0,0.0
174,202,100.0,10000.0,900.0,0.0,99900.0,90000.0
174,203,100.0,100000.0,900.0,0.0,99900.0,0.0
174,204,100.0,100.0,900.0,0.0,99900.0,99900.0
174,205,100.0,1000.0,900.0,99000.0,99900.0,99000.0
174,206,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,207,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,208,100.0,1000.0,900.0,9000.0,99900.0,99000.0
174,209,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,210,100.0,1000.0,900.0,0.0,99900.0,99000.0
174,211,100.0,10000.0,900.0,90000.0,99900.0,90000.0
174,212,100.0,10000.0,900.0,0.0,99900.0,90000.0
174,213,100.0,100000.0,900.0,0.0,99900.0,0.0
174,214,100.0,10000.0,900.0,0.0,99900.0,90000.0
174,215,100.0,100000.0,900.0,0.0,99900.0,0.0
175,0,1000.0,0.0,99000.0,0.0,99000.0,100000.0
175,1,1000.0,1.0,99000.0,99999.0,99000.0,99999.0
175,2,1000.0,1.0,99000.0,9999.0,99000.0,99999.0
175,3,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
175,4,1000.0,1.0,99000.0,9999.0,99000.0,99999.0
175,5,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
175,6,1000.0,1.0,99000.0,999.0,99000.0,99999.0
175,7,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
175,8,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,9,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,10,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,11,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,12,1000.0,1.0,99000.0,99.0,99000.0,99999.0
175,13,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
175,14,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,15,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,16,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,17,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,18,1000.0,10.0,99000.0,990.0,99000.0,99990.0
175,19,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,20,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,21,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,22,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,23,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,24,1000.0,1.0,99000.0,99.0,99000.0,99999.0
175,25,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
175,26,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,27,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,28,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,29,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,30,1000.0,10.0,99000.0,990.0,99000.0,99990.0
175,31,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,32,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,33,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,34,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,35,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,36,1000.0,1.0,99000.0,9.0,99000.0,99999.0
175,37,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
175,38,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,39,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,40,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,41,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,42,1000.0,10.0,99000.0,990.0,99000.0,99990.0
175,43,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,44,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,45,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,46,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,47,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,48,1000.0,10.0,99000.0,90.0,99000.0,99990.0
175,49,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,50,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,51,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,52,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,53,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,54,1000.0,100.0,99000.0,900.0,99000.0,99900.0
175,55,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,56,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,57,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,58,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,59,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,60,1000.0,10.0,99000.0,90.0,99000.0,99990.0
175,61,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,62,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,63,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,64,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,65,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,66,1000.0,100.0,99000.0,900.0,99000.0,99900.0
175,67,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,68,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,69,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,70,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,71,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,72,1000.0,1.0,99000.0,0.0,99000.0,99999.0
175,73,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
175,74,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,75,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,76,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
175,77,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,78,1000.0,10.0,99000.0,990.0,99000.0,99990.0
175,79,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,80,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,81,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,82,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,83,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,84,1000.0,10.0,99000.0,90.0,99000.0,99990.0
175,85,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,86,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,87,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,88,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
175,89,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,90,1000.0,100.0,99000.0,900.0,99000.0,99900.0
175,91,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
175,92,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,93,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,94,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
175,95,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
175,96,1000.0,10.0,99000.0,90.0,99000.0,99990.0
175,97,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
175,98,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
