profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
8621,A,79,89,696.0,696.0,72,0.0,False
8621,B,89,79,6150.0,6150.0,86,0.0,False
8622,A,79,90,660.1800000000001,660.1800000000001,72,0.0,False
8622,B,90,79,53.4,53.4,72,0.0,False
8623,A,79,91,660.1800000000001,660.1800000000001,72,0.0,False
8623,B,91,79,528.42,528.42,72,0.0,False
8624,A,79,92,663.6,663.6,72,0.0,False
8624,B,92,79,534.0,534.0,74,0.0,False
8625,A,79,93,660.1800000000001,660.1800000000001,72,0.0,False
8625,B,93,79,525.0,525.0,72,0.0,False
8626,A,79,94,660.1800000000001,660.1800000000001,72,0.0,False
8626,B,94,79,5244.42,5244.42,72,0.0,False
8627,A,79,95,663.6,663.6,72,0.0,False
8627,B,95,79,5250.0,5250.0,74,0.0,False
8628,A,79,96,660.1800000000001,660.1800000000001,72,0.0,False
8628,B,96,79,519.24,519.24,72,0.0,False
8629,A,79,97,660.1800000000001,660.1800000000001,72,0.0,False
8629,B,97,79,5186.82,5186.82,72,0.0,False
8630,A,79,98,663.6,663.6,72,0.0,False
8630,B,98,79,5192.4,5192.4,74,0.0,False
8631,A,79,99,660.1800000000001,660.1800000000001,72,0.0,False
8631,B,99,79,5183.4,5183.4,72,0.0,False
8632,A,79,100,660.1800000000001,660.1800000000001,72,0.0,False
8632,B,100,79,51828.420000000006,51828.420000000006,72,0.0,False
8633,A,79,101,663.6,663.6,72,0.0,False
8633,B,101,79,51834.0,51834.0,74,0.0,False
8634,A,79,102,692.58,692.58,72,0.0,False
8634,B,102,79,525.0,525.0,84,0.0,False
8635,A,79,103,692.58,692.58,72,0.0,False
8635,B,103,79,5244.42,5244.42,84,0.0,False
8636,A,79,104,696.0,696.0,72,0.0,False
8636,B,104,79,5250.0,5250.0,86,0.0,False
8637,A,79,105,692.58,692.58,72,0.0,False
8637,B,105,79,5241.0,5241.0,84,0.0,False
8638,A,79,106,692.58,692.58,72,0.0,False
8638,B,106,79,52404.420000000006,52404.420000000006,84,0.0,False
8639,A,79,107,696.0,696.0,72,0.0,False
8639,B,107,79,52410.0,52410.0,86,0.0,False
8640,A,80,0,1077.6,1077.6,74,0.0,False
8640,B,0,80,3.0,3.0,0,0.0,False
8641,A,80,1,1077.6,1077.6,74,0.0,False
8641,B,1,80,30.0,30.0,0,0.0,False
8642,A,80,2,1074.18,1074.18,74,0.0,False
8642,B,2,80,24.419999999999998,24.42,86,3.552713678800501e-15,False
8643,A,80,3,1077.6,1077.6,74,0.0,False
8643,B,3,80,21.0,21.0,0,0.0,False
8644,A,80,4,1077.6,1077.6,74,0.0,False
8644,B,4,80,210.0,210.0,0,0.0,False
8645,A,80,5,1074.18,1074.18,74,0.0,False
8645,B,5,80,204.42000000000002,204.42000000000002,2,0.0,False
8646,A,80,6,1077.6,1077.6,74,0.0,False
8646,B,6,80,15.24,15.240000000000002,72,1.7763568394002505e-15,False
8647,A,80,7,1077.6,1077.6,74,0.0,False
8647,B,7,80,152.4,152.4,0,0.0,False
8648,A,80,8,1074.18,1074.18,74,0.0,False
8648,B,8,80,146.82000000000002,146.82000000000002,2,0.0,False
8649,A,80,9,1077.6,1077.6,74,0.0,False
8649,B,9,80,143.4,143.4,0,0.0,False
8650,A,80,10,1077.6,1077.6,74,0.0,False
8650,B,10,80,1434.0,1434.0,0,0.0,False
8651,A,80,11,1074.18,1074.18,74,0.0,False
8651,B,11,80,1428.4199999999998,1428.4199999999998,2,0.0,False
8652,A,80,12,1110.0,1110.0,74,0.0,False
8652,B,12,80,21.0,21.0,12,0.0,False
8653,A,80,13,1110.0,1110.0,74,0.0,False
8653,B,13,80,210.0,210.0,12,0.0,False
8654,A,80,14,1106.5800000000002,1106.5800000000002,74,0.0,False
8654,B,14,80,204.42000000000002,204.42000000000002,14,0.0,False
8655,A,80,15,1110.0,1110.0,74,0.0,False
8655,B,15,80,201.0,201.0,12,0.0,False
8656,A,80,16,1110.0,1110.0,74,0.0,False
8656,B,16,80,2010.0,2010.0,12,0.0,False
8657,A,80,17,1106.5800000000002,1106.5800000000002,74,0.0,False
8657,B,17,80,2004.4199999999998,2004.4199999999998,14,0.0,False
8658,A,80,18,1077.6,1077.6,74,0.0,False
8658,B,18,80,12.0,12.000000000000002,72,1.7763568394002505e-15,False
8659,A,80,19,1077.6,1077.6,74,0.0,False
8659,B,19,80,120.0,120.0,0,0.0,False
8660,A,80,20,1074.18,1074.18,74,0.0,False
8660,B,20,80,114.42,114.42,2,0.0,False
8661,A,80,21,1077.6,1077.6,74,0.0,False
8661,B,21,80,111.0,111.0,0,0.0,False
8662,A,80,22,1077.6,1077.6,74,0.0,False
8662,B,22,80,1110.0,1110.0,0,0.0,False
8663,A,80,23,1074.18,1074.18,74,0.0,False
8663,B,23,80,1104.4199999999998,1104.4199999999998,2,0.0,False
8664,A,80,24,1077.6,1077.6,74,0.0,False
8664,B,24,80,105.24,105.24,0,0.0,False
8665,A,80,25,1077.6,1077.6,74,0.0,False
8665,B,25,80,1052.4,1052.4,0,0.0,False
8666,A,80,26,1074.18,1074.18,74,0.0,False
8666,B,26,80,1046.82,1046.82,2,0.0,False
8667,A,80,27,1077.6,1077.6,74,0.0,False
8667,B,27,80,1043.4,1043.4,0,0.0,False
8668,A,80,28,1077.6,1077.6,74,0.0,False
8668,B,28,80,10434.0,10434.0,0,0.0,False
8669,A,80,29,1074.18,1074.18,74,0.0,False
8669,B,29,80,10428.42,10428.42,2,0.0,False
8670,A,80,30,1110.0,1110.0,74,0.0,False
8670,B,30,80,111.0,111.0,12,0.0,False
8671,A,80,31,1110.0,1110.0,74,0.0,False
8671,B,31,80,1110.0,1110.0,12,0.0,False
8672,A,80,32,1106.5800000000002,1106.5800000000002,74,0.0,False
8672,B,32,80,1104.4199999999998,1104.4199999999998,14,0.0,False
8673,A,80,33,1110.0,1110.0,74,0.0,False
8673,B,33,80,1101.0,1101.0,12,0.0,False
8674,A,80,34,1110.0,1110.0,74,0.0,False
8674,B,34,80,11010.0,11010.0,12,0.0,False
8675,A,80,35,1106.5800000000002,1106.5800000000002,74,0.0,False
8675,B,35,80,11004.42,11004.42,14,0.0,False
8676,A,80,36,1077.6,1077.6,74,0.0,False
8676,B,36,80,12.0,12.0,0,0.0,False
8677,A,80,37,1077.6,1077.6,74,0.0,False
8677,B,37,80,120.0,120.0,0,0.0,False
8678,A,80,38,1074.18,1074.18,74,0.0,False
8678,B,38,80,114.42,114.42,2,0.0,False
8679,A,80,39,1077.6,1077.6,74,0.0,False
8679,B,39,80,111.0,111.0,0,0.0,False
8680,A,80,40,1077.6,1077.6,74,0.0,False
8680,B,40,80,1110.0,1110.0,0,0.0,False
8681,A,80,41,1074.18,1074.18,74,0.0,False
8681,B,41,80,1104.4199999999998,1104.4199999999998,2,0.0,False
8682,A,80,42,1077.6,1077.6,74,0.0,False
8682,B,42,80,105.24,105.24,0,0.0,False
8683,A,80,43,1077.6,1077.6,74,0.0,False
8683,B,43,80,1052.4,1052.4,0,0.0,False
8684,A,80,44,1074.18,1074.18,74,0.0,False
8684,B,44,80,1046.82,1046.82,2,0.0,False
8685,A,80,45,1077.6,1077.6,74,0.0,False
8685,B,45,80,1043.4,1043.4,0,0.0,False
8686,A,80,46,1077.6,1077.6,74,0.0,False
8686,B,46,80,10434.0,10434.0,0,0.0,False
8687,A,80,47,1074.18,1074.18,74,0.0,False
8687,B,47,80,10428.42,10428.42,2,0.0,False
8688,A,80,48,1110.0,1110.0,74,0.0,False
8688,B,48,80,111.0,111.0,12,0.0,False
8689,A,80,49,1110.0,1110.0,74,0.0,False
8689,B,49,80,1110.0,1110.0,12,0.0,False
8690,A,80,50,1106.5800000000002,1106.5800000000002,74,0.0,False
8690,B,50,80,1104.4199999999998,1104.4199999999998,14,0.0,False
8691,A,80,51,1110.0,1110.0,74,0.0,False
8691,B,51,80,1101.0,1101.0,12,0.0,False
8692,A,80,52,1110.0,1110.0,74,0.0,False
8692,B,52,80,11010.0,11010.0,12,0.0,False
8693,A,80,53,1106.5800000000002,1106.5800000000002,74,0.0,False
8693,B,53,80,11004.42,11004.42,14,0.0,False
8694,A,80,54,1077.6,1077.6,74,0.0,False
8694,B,54,80,102.0,102.0,0,0.0,False
8695,A,80,55,1077.6,1077.6,74,0.0,False
8695,B,55,80,1020.0,1020.0,0,0.0,False
8696,A,80,56,1074.18,1074.18,74,0.0,False
8696,B,56,80,1014.42,1014.42,2,0.0,False
8697,A,80,57,1077.6,1077.6,74,0.0,False
8697,B,57,80,1011.0,1011.0,0,0.0,False
8698,A,80,58,1077.6,1077.6,74,0.0,False
8698,B,58,80,10110.0,10110.0,0,0.0,False
8699,A,80,59,1074.18,1074.18,74,0.0,False
8699,B,59,80,10104.42,10104.42,2,0.0,False
8700,A,80,60,1077.6,1077.6,74,0.0,False
8700,B,60,80,1005.24,1005.24,0,0.0,False
8701,A,80,61,1077.6,1077.6,74,0.0,False
8701,B,61,80,10052.4,10052.4,0,0.0,False
8702,A,80,62,1074.18,1074.18,74,0.0,False
8702,B,62,80,10046.82,10046.82,2,0.0,False
8703,A,80,63,1077.6,1077.6,74,0.0,False
8703,B,63,80,10043.4,10043.4,0,0.0,False
8704,A,80,64,1077.6,1077.6,74,0.0,False
8704,B,64,80,100434.0,100434.0,0,0.0,False
8705,A,80,65,1074.18,1074.18,74,0.0,False
8705,B,65,80,100428.42,100428.42,2,0.0,False
8706,A,80,66,1110.0,1110.0,74,0.0,False
8706,B,66,80,1011.0,1011.0,12,0.0,False
8707,A,80,67,1110.0,1110.0,74,0.0,False
8707,B,67,80,10110.0,10110.0,12,0.0,False
8708,A,80,68,1106.5800000000002,1106.5800000000002,74,0.0,False
8708,B,68,80,10104.42,10104.42,14,0.0,False
8709,A,80,69,1110.0,1110.0,74,0.0,False
8709,B,69,80,10101.0,10101.0,12,0.0,False
8710,A,80,70,1110.0,1110.0,74,0.0,False
8710,B,70,80,101010.0,101010.0,12,0.0,False
8711,A,80,71,1106.5800000000002,1106.5800000000002,74,0.0,False
8711,B,71,80,101004.42,101004.42,14,0.0,False
8712,A,80,72,663.6,663.6,74,0.0,False
8712,B,72,80,7.14,7.140000000000001,74,8.881784197001252e-16,False
8713,A,80,73,663.6,663.6,74,0.0,False
8713,B,73,80,71.4,71.4,72,0.0,False
8714,A,80,74,660.1800000000001,660.1800000000001,74,0.0,False
8714,B,74,80,65.82,65.82000000000001,86,1.4210854715202004e-14,False
8715,A,80,75,663.6,663.6,74,0.0,False
8715,B,75,80,62.4,62.400000000000006,86,7.105427357601002e-15,False
8716,A,80,76,663.6,663.6,74,0.0,False
8716,B,76,80,624.0,624.0,72,0.0,False
8717,A,80,77,660.1800000000001,660.1800000000001,74,0.0,False
8717,B,77,80,618.42,618.42,74,0.0,False
8718,A,80,78,663.6,663.6,74,0.0,False
8718,B,78,80,56.64,56.64,72,0.0,False
8719,A,80,79,663.6,663.6,74,0.0,False
8719,B,79,80,566.4,566.4,72,0.0,False
8720,A,80,80,660.1800000000001,660.1800000000001,74,0.0,False
8720,B,80,80,560.8199999999999,560.8199999999999,74,0.0,False
8721,A,80,81,663.6,663.6,74,0.0,False
8721,B,81,80,557.4,557.4,72,0.0,False
8722,A,80,82,663.6,663.6,74,0.0,False
8722,B,82,80,5574.0,5574.0,72,0.0,False
8723,A,80,83,660.1800000000001,660.1800000000001,74,0.0,False
8723,B,83,80,5568.42,5568.42,74,0.0,False
8724,A,80,84,696.0,696.0,74,0.0,False
8724,B,84,80,62.4,62.400000000000006,86,7.105427357601002e-15,False
8725,A,80,85,696.0,696.0,74,0.0,False
8725,B,85,80,624.0,624.0,84,0.0,False
8726,A,80,86,692.58,692.58,74,0.0,False
8726,B,86,80,618.42,618.42,86,0.0,False
8727,A,80,87,696.0,696.0,74,0.0,False
8727,B,87,80,615.0,615.0,84,0.0,False
8728,A,80,88,696.0,696.0,74,0.0,False
8728,B,88,80,6150.0,6150.0,84,0.0,False
8729,A,80,89,692.58,692.58,74,0.0,False
8729,B,89,80,6144.42,6144.42,86,0.0,False
8730,A,80,90,663.6,663.6,74,0.0,False
8730,B,90,80,53.4,53.400000000000006,74,7.105427357601002e-15,False
8731,A,80,91,663.6,663.6,74,0.0,False
8731,B,91,80,534.0,534.0,72,0.0,False
8732,A,80,92,660.1800000000001,660.1800000000001,74,0.0,False
8732,B,92,80,528.42,528.42,74,0.0,False
8733,A,80,93,663.6,663.6,74,0.0,False
8733,B,93,80,525.0,525.0,72,0.0,False
8734,A,80,94,663.6,663.6,74,0.0,False
8734,B,94,80,5250.0,5250.0,72,0.0,False
8735,A,80,95,660.1800000000001,660.1800000000001,74,0.0,False
8735,B,95,80,5244.42,5244.42,74,0.0,False
8736,A,80,96,663.6,663.6,74,0.0,False
8736,B,96,80,519.24,519.24,72,0.0,False
8737,A,80,97,663.6,663.6,74,0.0,False
8737,B,97,80,5192.4,5192.4,72,0.0,False
8738,A,80,98,660.1800000000001,660.1800000000001,74,0.0,False
8738,B,98,80,5186.82,5186.82,74,0.0,False
8739,A,80,99,663.6,663.6,74,0.0,False
8739,B,99,80,5183.4,5183.4,72,0.0,False
8740,A,80,100,663.6,663.6,74,0.0,False
8740,B,100,80,51834.0,51834.0,72,0.0,False
8741,A,80,101,660.1800000000001,660.1800000000001,74,0.0,False
8741,B,101,80,51828.420000000006,51828.420000000006,74,0.0,False
8742,A,80,102,696.0,696.0,74,0.0,False
8742,B,102,80,525.0,525.0,84,0.0,False
8743,A,80,103,696.0,696.0,74,0.0,False
8743,B,103,80,5250.0,5250.0,84,0.0,False
8744,A,80,104,692.58,692.58,74,0.0,False
8744,B,104,80,5244.42,5244.42,86,0.0,False
8745,A,80,105,696.0,696.0,74,0.0,False
8745,B,105,80,5241.0,5241.0,84,0.0,False
8746,A,80,106,696.0,696.0,74,0.0,False
8746,B,106,80,52410.0,52410.0,84,0.0,False
8747,A,80,107,692.58,692.58,74,0.0,False
8747,B,107,80,52404.420000000006,52404.420000000006,86,0.0,False
8748,A,81,0,1068.6,1068.6,72,0.0,False
8748,B,0,81,3.0,3.0,0,0.0,False
8749,A,81,1,1068.6,1068.6,72,0.0,False
8749,B,1,81,24.419999999999998,24.420000000000005,72,7.105427357601002e-15,False
8750,A,81,2,1068.6,1068.6,72,0.0,False
8750,B,2,81,30.0,30.0,2,0.0,False
8751,A,81,3,1068.6,1068.6,72,0.0,False
8751,B,3,81,21.000000000000004,21.000000000000004,0,0.0,False
8752,A,81,4,1068.6,1068.6,72,0.0,False
8752,B,4,81,204.42000000000002,204.42000000000002,0,0.0,False
8753,A,81,5,1068.6,1068.6,72,0.0,False
8753,B,5,81,210.0,210.0,2,0.0,False
8754,A,81,6,1068.6,1068.6,72,0.0,False
8754,B,6,81,15.24,15.240000000000002,74,1.7763568394002505e-15,False
8755,A,81,7,1068.6,1068.6,72,0.0,False
8755,B,7,81,146.82000000000002,146.82000000000002,0,0.0,False
8756,A,81,8,1068.6,1068.6,72,0.0,False
8756,B,8,81,152.4,152.4,2,0.0,False
8757,A,81,9,1068.6,1068.6,72,0.0,False
8757,B,9,81,143.4,143.4,0,0.0,False
8758,A,81,10,1068.6,1068.6,72,0.0,False
8758,B,10,81,1428.4199999999998,1428.4199999999998,0,0.0,False
8759,A,81,11,1068.6,1068.6,72,0.0,False
8759,B,11,81,1434.0,1434.0,2,0.0,False
8760,A,81,12,1101.0,1101.0,72,0.0,False
8760,B,12,81,21.000000000000004,21.000000000000004,12,0.0,False
8761,A,81,13,1101.0,1101.0,72,0.0,False
8761,B,13,81,204.42000000000002,204.42000000000002,12,0.0,False
8762,A,81,14,1101.0,1101.0,72,0.0,False
8762,B,14,81,210.0,210.0,14,0.0,False
8763,A,81,15,1101.0,1101.0,72,0.0,False
8763,B,15,81,201.0,201.0,12,0.0,False
8764,A,81,16,1101.0,1101.0,72,0.0,False
8764,B,16,81,2004.4199999999998,2004.4199999999998,12,0.0,False
8765,A,81,17,1101.0,1101.0,72,0.0,False
8765,B,17,81,2010.0,2010.0,14,0.0,False
8766,A,81,18,1068.6,1068.6,72,0.0,False
8766,B,18,81,12.0,12.000000000000002,72,1.7763568394002505e-15,False
8767,A,81,19,1068.6,1068.6,72,0.0,False
8767,B,19,81,114.42,114.42000000000002,72,1.4210854715202004e-14,False
8768,A,81,20,1068.6,1068.6,72,0.0,False
8768,B,20,81,120.0,120.0,2,0.0,False
8769,A,81,21,1068.6,1068.6,72,0.0,False
8769,B,21,81,111.0,111.00000000000001,72,1.4210854715202004e-14,False
8770,A,81,22,1068.6,1068.6,72,0.0,False
8770,B,22,81,1104.4199999999998,1104.4199999999998,0,0.0,False
8771,A,81,23,1068.6,1068.6,72,0.0,False
8771,B,23,81,1110.0,1110.0,2,0.0,False
8772,A,81,24,1068.6,1068.6,72,0.0,False
8772,B,24,81,105.24,105.24000000000001,72,1.4210854715202004e-14,False
8773,A,81,25,1068.6,1068.6,72,0.0,False
8773,B,25,81,1046.82,1046.82,0,0.0,False
8774,A,81,26,1068.6,1068.6,72,0.0,False
8774,B,26,81,1052.4,1052.4,2,0.0,False
8775,A,81,27,1068.6,1068.6,72,0.0,False
8775,B,27,81,1043.4,1043.4,0,0.0,False
8776,A,81,28,1068.6,1068.6,72,0.0,False
8776,B,28,81,10428.42,10428.42,0,0.0,False
8777,A,81,29,1068.6,1068.6,72,0.0,False
8777,B,29,81,10434.0,10434.0,2,0.0,False
8778,A,81,30,1101.0,1101.0,72,0.0,False
8778,B,30,81,111.0,111.0,12,0.0,False
8779,A,81,31,1101.0,1101.0,72,0.0,False
8779,B,31,81,1104.4199999999998,1104.4199999999998,12,0.0,False
8780,A,81,32,1101.0,1101.0,72,0.0,False
8780,B,32,81,1110.0,1110.0,14,0.0,False
8781,A,81,33,1101.0,1101.0,72,0.0,False
8781,B,33,81,1101.0,1101.0,12,0.0,False
8782,A,81,34,1101.0,1101.0,72,0.0,False
8782,B,34,81,11004.42,11004.42,12,0.0,False
8783,A,81,35,1101.0,1101.0,72,0.0,False
8783,B,35,81,11010.0,11010.0,14,0.0,False
8784,A,81,36,1068.6,1068.6,72,0.0,False
8784,B,36,81,12.0,12.0,0,0.0,False
8785,A,81,37,1068.6,1068.6,72,0.0,False
8785,B,37,81,114.42,114.42,0,0.0,False
8786,A,81,38,1068.6,1068.6,72,0.0,False
8786,B,38,81,120.0,120.0,2,0.0,False
8787,A,81,39,1068.6,1068.6,72,0.0,False
8787,B,39,81,111.0,111.0,0,0.0,False
8788,A,81,40,1068.6,1068.6,72,0.0,False
8788,B,40,81,1104.4199999999998,1104.4199999999998,0,0.0,False
8789,A,81,41,1068.6,1068.6,72,0.0,False
8789,B,41,81,1110.0,1110.0,2,0.0,False
8790,A,81,42,1068.6,1068.6,72,0.0,False
8790,B,42,81,105.24,105.24,0,0.0,False
8791,A,81,43,1068.6,1068.6,72,0.0,False
8791,B,43,81,1046.82,1046.82,0,0.0,False
8792,A,81,44,1068.6,1068.6,72,0.0,False
8792,B,44,81,1052.4,1052.4,2,0.0,False
8793,A,81,45,1068.6,1068.6,72,0.0,False
8793,B,45,81,1043.4,1043.4,0,0.0,False
8794,A,81,46,1068.6,1068.6,72,0.0,False
8794,B,46,81,10428.42,10428.42,0,0.0,False
8795,A,81,47,1068.6,1068.6,72,0.0,False
8795,B,47,81,10434.0,10434.0,2,0.0,False
8796,A,81,48,1101.0,1101.0,72,0.0,False
8796,B,48,81,111.0,111.0,12,0.0,False
8797,A,81,49,1101.0,1101.0,72,0.0,False
8797,B,49,81,1104.4199999999998,1104.4199999999998,12,0.0,False
8798,A,81,50,1101.0,1101.0,72,0.0,False
8798,B,50,81,1110.0,1110.0,14,0.0,False
8799,A,81,51,1101.0,1101.0,72,0.0,False
8799,B,51,81,1101.0,1101.0,12,0.0,False
8800,A,81,52,1101.0,1101.0,72,0.0,False
8800,B,52,81,11004.42,11004.42,12,0.0,False
8801,A,81,53,1101.0,1101.0,72,0.0,False
8801,B,53,81,11010.0,11010.0,14,0.0,False
8802,A,81,54,1068.6,1068.6,72,0.0,False
8802,B,54,81,102.0,102.0,0,0.0,False
8803,A,81,55,1068.6,1068.6,72,0.0,False
8803,B,55,81,1014.42,1014.42,0,0.0,False
8804,A,81,56,1068.6,1068.6,72,0.0,False
8804,B,56,81,1020.0,1020.0,2,0.0,False
8805,A,81,57,1068.6,1068.6,72,0.0,False
8805,B,57,81,1011.0,1011.0,0,0.0,False
8806,A,81,58,1068.6,1068.6,72,0.0,False
8806,B,58,81,10104.42,10104.42,0,0.0,False
8807,A,81,59,1068.6,1068.6,72,0.0,False
8807,B,59,81,10110.0,10110.0,2,0.0,False
8808,A,81,60,1068.6,1068.6,72,0.0,False
8808,B,60,81,1005.24,1005.24,0,0.0,False
8809,A,81,61,1068.6,1068.6,72,0.0,False
8809,B,61,81,10046.82,10046.82,0,0.0,False
8810,A,81,62,1068.6,1068.6,72,0.0,False
8810,B,62,81,10052.4,10052.4,2,0.0,False
8811,A,81,63,1068.6,1068.6,72,0.0,False
8811,B,63,81,10043.4,10043.4,0,0.0,False
8812,A,81,64,1068.6,1068.6,72,0.0,False
8812,B,64,81,100428.42,100428.42,0,0.0,False
8813,A,81,65,1068.6,1068.6,72,0.0,False
8813,B,65,81,100434.0,100434.0,2,0.0,False
8814,A,81,66,1101.0,1101.0,72,0.0,False
8814,B,66,81,1011.0,1011.0,12,0.0,False
8815,A,81,67,1101.0,1101.0,72,0.0,False
8815,B,67,81,10104.42,10104.42,12,0.0,False
8816,A,81,68,1101.0,1101.0,72,0.0,False
8816,B,68,81,10110.0,10110.0,14,0.0,False
8817,A,81,69,1101.0,1101.0,72,0.0,False
8817,B,69,81,10101.0,10101.0,12,0.0,False
8818,A,81,70,1101.0,1101.0,72,0.0,False
8818,B,70,81,101004.42,101004.42,12,0.0,False
8819,A,81,71,1101.0,1101.0,72,0.0,False
8819,B,71,81,101010.0,101010.0,14,0.0,False
8820,A,81,72,654.6,654.6,72,0.0,False
8820,B,72,81,7.140000000000001,7.140000000000001,72,0.0,False
8821,A,81,73,654.6,654.6,72,0.0,False
8821,B,73,81,65.82000000000001,65.82000000000001,72,0.0,False
8822,A,81,74,654.6,654.6,72,0.0,False
8822,B,74,81,71.4,71.4,74,0.0,False
8823,A,81,75,654.6,654.6,72,0.0,False
8823,B,75,81,62.4,62.4,72,0.0,False
8824,A,81,76,654.6,654.6,72,0.0,False
8824,B,76,81,618.42,618.42,72,0.0,False
8825,A,81,77,654.6,654.6,72,0.0,False
8825,B,77,81,624.0,624.0,74,0.0,False
8826,A,81,78,654.6,654.6,72,0.0,False
8826,B,78,81,56.64,56.64,72,0.0,False
8827,A,81,79,654.6,654.6,72,0.0,False
8827,B,79,81,560.8199999999999,560.8199999999999,72,0.0,False
8828,A,81,80,654.6,654.6,72,0.0,False
8828,B,80,81,566.4,566.4,74,0.0,False
8829,A,81,81,654.6,654.6,72,0.0,False
8829,B,81,81,557.4,557.4,72,0.0,False
8830,A,81,82,654.6,654.6,72,0.0,False
8830,B,82,81,5568.42,5568.42,72,0.0,False
8831,A,81,83,654.6,654.6,72,0.0,False
8831,B,83,81,5574.0,5574.0,74,0.0,False
8832,A,81,84,687.0,687.0,72,0.0,False
8832,B,84,81,62.4,62.4,84,0.0,False
8833,A,81,85,687.0,687.0,72,0.0,False
8833,B,85,81,618.42,618.42,84,0.0,False
8834,A,81,86,687.0,687.0,72,0.0,False
8834,B,86,81,624.0,624.0,86,0.0,False
8835,A,81,87,687.0,687.0,72,0.0,False
8835,B,87,81,615.0,615.0,84,0.0,False
8836,A,81,88,687.0,687.0,72,0.0,False
8836,B,88,81,6144.42,6144.42,84,0.0,False
8837,A,81,89,687.0,687.0,72,0.0,False
8837,B,89,81,6150.0,6150.0,86,0.0,False
8838,A,81,90,654.6,654.6,72,0.0,False
8838,B,90,81,53.4,53.4,72,0.0,False
8839,A,81,91,654.6,654.6,72,0.0,False
8839,B,91,81,528.42,528.42,72,0.0,False
8840,A,81,92,654.6,654.6,72,0.0,False
8840,B,92,81,534.0,534.0,74,0.0,False
8841,A,81,93,654.6,654.6,72,0.0,False
8841,B,93,81,525.0,525.0,72,0.0,False
8842,A,81,94,654.6,654.6,72,0.0,False
8842,B,94,81,5244.42,5244.42,72,0.0,False
8843,A,81,95,654.6,654.6,72,0.0,False
8843,B,95,81,5250.0,5250.0,74,0.0,False
8844,A,81,96,654.6,654.6,72,0.0,False
8844,B,96,81,519.24,519.24,72,0.0,False
8845,A,81,97,654.6,654.6,72,0.0,False
8845,B,97,81,5186.82,5186.82,72,0.0,False
8846,A,81,98,654.6,654.6,72,0.0,False
8846,B,98,81,5192.4,5192.4,74,0.0,False
8847,A,81,99,654.6,654.6,72,0.0,False
8847,B,99,81,5183.4,5183.4,72,0.0,False
8848,A,81,100,654.6,654.6,72,0.0,False
8848,B,100,81,51828.420000000006,51828.420000000006,72,0.0,False
8849,A,81,101,654.6,654.6,72,0.0,False
8849,B,101,81,51834.0,51834.0,74,0.0,False
8850,A,81,102,687.0,687.0,72,0.0,False
8850,B,102,81,525.0,525.0,84,0.0,False
8851,A,81,103,687.0,687.0,72,0.0,False
8851,B,103,81,5244.42,5244.42,84,0.0,False
8852,A,81,104,687.0,687.0,72,0.0,False
8852,B,104,81,5250.0,5250.0,86,0.0,False
8853,A,81,105,687.0,687.0,72,0.0,False
8853,B,105,81,5241.0,5241.0,84,0.0,False
8854,A,81,106,687.0,687.0,72,0.0,False
8854,B,106,81,52404.420000000006,52404.420000000006,84,0.0,False
8855,A,81,107,687.0,687.0,72,0.0,False
8855,B,107,81,52410.0,52410.0,86,0.0,False
8856,A,82,0,10682.58,10682.58,72,0.0,False
8856,B,0,82,3.0,3.0,0,0.0,False
8857,A,82,1,10682.58,10682.58,72,0.0,False
8857,B,1,82,24.419999999999998,24.420000000000005,72,7.105427357601002e-15,False
8858,A,82,2,10686.0,10686.0,72,0.0,False
8858,B,2,82,30.0,30.0,2,0.0,False
8859,A,82,3,10682.58,10682.58,72,0.0,False
8859,B,3,82,21.000000000000004,21.000000000000004,0,0.0,False
8860,A,82,4,10682.58,10682.58,72,0.0,False
8860,B,4,82,204.42000000000002,204.42000000000002,0,0.0,False
8861,A,82,5,10686.0,10686.0,72,0.0,False
8861,B,5,82,210.0,210.0,2,0.0,False
8862,A,82,6,10682.58,10682.58,72,0.0,False
8862,B,6,82,15.24,15.240000000000002,74,1.7763568394002505e-15,False
8863,A,82,7,10682.58,10682.58,72,0.0,False
8863,B,7,82,146.82000000000002,146.82000000000002,0,0.0,False
8864,A,82,8,10686.0,10686.0,72,0.0,False
8864,B,8,82,152.4,152.4,2,0.0,False
8865,A,82,9,10682.58,10682.58,72,0.0,False
8865,B,9,82,143.4,143.4,0,0.0,False
8866,A,82,10,10682.58,10682.58,72,0.0,False
8866,B,10,82,1428.4199999999998,1428.4199999999998,0,0.0,False
8867,A,82,11,10686.0,10686.0,72,0.0,False
8867,B,11,82,1434.0,1434.0,2,0.0,False
8868,A,82,12,11006.58,11006.58,72,0.0,False
8868,B,12,82,21.000000000000004,21.000000000000004,12,0.0,False
8869,A,82,13,11006.58,11006.58,72,0.0,False
8869,B,13,82,204.42000000000002,204.42000000000002,12,0.0,False
8870,A,82,14,11010.0,11010.0,72,0.0,False
8870,B,14,82,210.0,210.0,14,0.0,False
8871,A,82,15,11006.58,11006.58,72,0.0,False
8871,B,15,82,201.0,201.0,12,0.0,False
8872,A,82,16,11006.58,11006.58,72,0.0,False
8872,B,16,82,2004.4199999999998,2004.4199999999998,12,0.0,False
8873,A,82,17,11010.0,11010.0,72,0.0,False
8873,B,17,82,2010.0,2010.0,14,0.0,False
8874,A,82,18,10682.58,10682.58,72,0.0,False
