profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
41108,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],68,5194.700000000001,5194.96,191,B0>A0>A1=B1>B2>A2,0.2599999999993088,True,None
41109,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],69,5194.7,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.24000000000069122,True,None
41110,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],70,5194.700000000001,5194.96,191,B0>A0>A1=B1>B2>A2,0.2599999999993088,True,None
41111,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],71,5194.7,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.24000000000069122,True,None
41112,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],72,5224.320000000001,5232.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",7.8799999999992,True,Type B
41113,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],73,5194.36,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4400000000005093,True,Type B
41114,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],74,5194.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3400000000001455,True,Type B
41115,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],75,5194.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3400000000001455,True,Type B
41116,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],76,5194.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3400000000001455,True,Type B
41117,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],77,5194.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3400000000001455,True,Type B
41119,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],79,5194.5599999999995,5194.84,191,B0>A0>A1=B1>B2>A2,0.28000000000065484,True,None
41120,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],80,5194.22,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5799999999999272,True,Type B
41121,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],81,5194.22,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5799999999999272,True,Type B
41122,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],82,5194.22,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5799999999999272,True,Type B
41123,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],83,5194.22,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5799999999999272,True,Type B
41125,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],85,5194.02,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7799999999997453,True,Type B
41126,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],86,5194.460000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.339999999999236,True,Type B
41127,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],87,5194.44,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3600000000005821,True,Type B
41128,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],88,5194.460000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.339999999999236,True,Type B
41129,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],89,5194.44,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3600000000005821,True,Type B
41131,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],91,5194.679999999999,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41132,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],92,5194.720000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.21999999999934516,True,None
41133,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],93,5194.7,5194.92,191,B0>A0>A1=B1>B2>A2,0.22000000000025466,True,None
41134,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],94,5194.720000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.21999999999934516,True,None
41135,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],95,5194.7,5194.92,191,B0>A0>A1=B1>B2>A2,0.22000000000025466,True,None
41137,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],97,5194.02,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7799999999997453,True,Type B
41138,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],98,5194.460000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.339999999999236,True,Type B
41139,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],99,5194.44,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3600000000005821,True,Type B
41140,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],100,5194.460000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.339999999999236,True,Type B
41141,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],101,5194.44,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3600000000005821,True,Type B
41143,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],103,5194.679999999999,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41144,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],104,5194.700000000001,5194.96,191,B0>A0>A1=B1>B2>A2,0.2599999999993088,True,None
41145,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],105,5194.7,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.24000000000069122,True,None
41146,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],106,5194.700000000001,5194.96,191,B0>A0>A1=B1>B2>A2,0.2599999999993088,True,None
41147,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],107,5194.7,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.24000000000069122,True,None
41148,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],108,5224.320000000001,5232.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",7.8799999999992,True,Type B
41149,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],109,5194.02,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7799999999997453,True,Type B
41150,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],110,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41151,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],111,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41152,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],112,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41153,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],113,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41155,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],115,5194.8,5195.06,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41156,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],116,5194.6,5194.84,191,B0>A0>A1=B1>B2>A2,0.23999999999978172,True,None
41157,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],117,5194.8,5195.04,191,B0>A0>A1=B1>B2>A2,0.23999999999978172,True,None
41158,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],118,5194.6,5194.84,191,B0>A0>A1=B1>B2>A2,0.23999999999978172,True,None
41159,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],119,5194.8,5195.06,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41161,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],121,5194.38,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.42000000000007276,True,Type B
41162,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],122,5194.660000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.27999999999974534,True,None
41163,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],123,5194.4,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4000000000005457,True,Type B
41164,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],124,5194.660000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.27999999999974534,True,None
41165,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],125,5194.4,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4000000000005457,True,Type B
41167,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],127,5194.38,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.42000000000007276,True,Type B
41168,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],128,5194.64,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41169,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],129,5194.639999999999,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41170,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],130,5194.64,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41171,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],131,5194.639999999999,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41173,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],133,5194.38,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.42000000000007276,True,Type B
41174,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],134,5194.660000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.27999999999974534,True,None
41175,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],135,5194.4,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4000000000005457,True,Type B
41176,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],136,5194.660000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.27999999999974534,True,None
41177,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],137,5194.4,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4000000000005457,True,Type B
41179,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],139,5194.38,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.42000000000007276,True,Type B
41180,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],140,5194.64,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41181,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],141,5194.639999999999,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41182,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],142,5194.64,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41183,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],143,5194.639999999999,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41184,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],144,5224.320000000001,5232.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",7.8799999999992,True,Type B
41185,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],145,5194.36,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4400000000005093,True,Type B
41186,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],146,5194.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3400000000001455,True,Type B
41187,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],147,5194.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3400000000001455,True,Type B
41188,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],148,5194.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3400000000001455,True,Type B
41189,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],149,5194.46,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3400000000001455,True,Type B
41191,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],151,5194.5599999999995,5194.84,191,B0>A0>A1=B1>B2>A2,0.28000000000065484,True,None
41192,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],152,5194.22,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5799999999999272,True,Type B
41193,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],153,5194.22,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5799999999999272,True,Type B
41194,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],154,5194.22,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5799999999999272,True,Type B
41195,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],155,5194.22,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5799999999999272,True,Type B
41197,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],157,5194.02,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7799999999997453,True,Type B
41198,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],158,5194.460000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.339999999999236,True,Type B
41199,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],159,5194.44,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3600000000005821,True,Type B
41200,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],160,5194.460000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.339999999999236,True,Type B
41201,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],161,5194.44,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3600000000005821,True,Type B
41203,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],163,5194.679999999999,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41204,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],164,5194.720000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.21999999999934516,True,None
41205,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],165,5194.7,5194.92,191,B0>A0>A1=B1>B2>A2,0.22000000000025466,True,None
41206,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],166,5194.720000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.21999999999934516,True,None
41207,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],167,5194.7,5194.92,191,B0>A0>A1=B1>B2>A2,0.22000000000025466,True,None
41209,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],169,5194.02,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7799999999997453,True,Type B
41210,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],170,5194.460000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.339999999999236,True,Type B
41211,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],171,5194.44,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3600000000005821,True,Type B
41212,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],172,5194.460000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.339999999999236,True,Type B
41213,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],173,5194.44,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.3600000000005821,True,Type B
41215,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],175,5194.679999999999,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41216,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],176,5194.700000000001,5194.96,191,B0>A0>A1=B1>B2>A2,0.2599999999993088,True,None
41217,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],177,5194.7,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.24000000000069122,True,None
41218,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],178,5194.700000000001,5194.96,191,B0>A0>A1=B1>B2>A2,0.2599999999993088,True,None
41219,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],179,5194.7,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.24000000000069122,True,None
41220,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],180,5224.320000000001,5232.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",7.8799999999992,True,Type B
41221,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],181,5194.02,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7799999999997453,True,Type B
41222,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],182,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41223,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],183,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41224,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],184,5193.900000000001,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.8999999999996362,True,Type B
41225,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],185,5193.88,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9200000000000728,True,Type B
41227,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],187,5194.8,5195.06,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41228,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],188,5194.6,5194.84,191,B0>A0>A1=B1>B2>A2,0.23999999999978172,True,None
41229,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],189,5194.8,5195.04,191,B0>A0>A1=B1>B2>A2,0.23999999999978172,True,None
41230,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],190,5194.6,5194.84,191,B0>A0>A1=B1>B2>A2,0.23999999999978172,True,None
41231,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],191,5194.8,5195.06,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41233,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],193,5194.38,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.42000000000007276,True,Type B
41234,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],194,5194.660000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.27999999999974534,True,None
41235,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],195,5194.4,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4000000000005457,True,Type B
41236,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],196,5194.660000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.27999999999974534,True,None
41237,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],197,5194.4,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4000000000005457,True,Type B
41239,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],199,5194.38,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.42000000000007276,True,Type B
41240,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],200,5194.64,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41241,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],201,5194.639999999999,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41242,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],202,5194.64,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41243,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],203,5194.639999999999,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41245,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],205,5194.38,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.42000000000007276,True,Type B
41246,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],206,5194.660000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.27999999999974534,True,None
41247,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],207,5194.4,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4000000000005457,True,Type B
41248,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],208,5194.660000000001,5194.9400000000005,191,B0>A0>A1=B1>B2>A2,0.27999999999974534,True,None
41249,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],209,5194.4,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.4000000000005457,True,Type B
41251,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],211,5194.38,5194.8,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.42000000000007276,True,Type B
41252,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],212,5194.64,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41253,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],213,5194.639999999999,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41254,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],214,5194.64,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000002183,True,None
41255,A,190,B0>A0>A1=B1>B2 >> [Reject: A2],215,5194.639999999999,5194.900000000001,191,B0>A0>A1=B1>B2>A2,0.2600000000011278,True,None
41256,A,191,B0>A0>A1=B1>B2>A2,0,88757.51999999999,94000.0,144,"B0 >> [Reject: A0,A1,B1,A2,B2]",5242.4800000000105,True,Type B
41257,A,191,B0>A0>A1=B1>B2>A2,1,51945.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.780000000006112,True,Type B
41262,A,191,B0>A0>A1=B1>B2>A2,6,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41268,A,191,B0>A0>A1=B1>B2>A2,12,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41269,A,191,B0>A0>A1=B1>B2>A2,13,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41274,A,191,B0>A0>A1=B1>B2>A2,18,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41275,A,191,B0>A0>A1=B1>B2>A2,19,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41276,A,191,B0>A0>A1=B1>B2>A2,20,51945.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.3800000000046566,True,Type B
41277,A,191,B0>A0>A1=B1>B2>A2,21,51945.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.5800000000017462,True,Type B
41278,A,191,B0>A0>A1=B1>B2>A2,22,51945.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.3800000000046566,True,Type B
41279,A,191,B0>A0>A1=B1>B2>A2,23,51945.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.5800000000017462,True,Type B
41280,A,191,B0>A0>A1=B1>B2>A2,24,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41281,A,191,B0>A0>A1=B1>B2>A2,25,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41286,A,191,B0>A0>A1=B1>B2>A2,30,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41287,A,191,B0>A0>A1=B1>B2>A2,31,51941.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",6.580000000001746,True,Type B
41288,A,191,B0>A0>A1=B1>B2>A2,32,51945.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.3800000000046566,True,Type B
41289,A,191,B0>A0>A1=B1>B2>A2,33,51945.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.5800000000017462,True,Type B
41290,A,191,B0>A0>A1=B1>B2>A2,34,51945.619999999995,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.3800000000046566,True,Type B
41291,A,191,B0>A0>A1=B1>B2>A2,35,51945.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",2.5800000000017462,True,Type B
41292,A,191,B0>A0>A1=B1>B2>A2,36,52243.02,52322.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",78.9800000000032,True,Type B
41293,A,191,B0>A0>A1=B1>B2>A2,37,51947.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.9800000000032014,True,Type B
41294,A,191,B0>A0>A1=B1>B2>A2,38,51946.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.9800000000032014,True,Type B
41295,A,191,B0>A0>A1=B1>B2>A2,39,51946.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.5800000000017462,True,Type B
41296,A,191,B0>A0>A1=B1>B2>A2,40,51946.02,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.9800000000032014,True,Type B
41297,A,191,B0>A0>A1=B1>B2>A2,41,51946.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",1.5800000000017462,True,Type B
41298,A,191,B0>A0>A1=B1>B2>A2,42,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41304,A,191,B0>A0>A1=B1>B2>A2,48,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41305,A,191,B0>A0>A1=B1>B2>A2,49,51943.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",4.580000000001746,True,Type B
41306,A,191,B0>A0>A1=B1>B2>A2,50,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41307,A,191,B0>A0>A1=B1>B2>A2,51,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41308,A,191,B0>A0>A1=B1>B2>A2,52,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41309,A,191,B0>A0>A1=B1>B2>A2,53,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
41310,A,191,B0>A0>A1=B1>B2>A2,54,51907.219999999994,51907.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41316,A,191,B0>A0>A1=B1>B2>A2,60,51909.219999999994,51909.4,148,B0>A0=A1=B1=B2 >> [Reject: A2],0.180000000007567,True,Type B
41317,A,191,B0>A0>A1=B1>B2>A2,61,51943.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",4.580000000001746,True,Type B
41318,A,191,B0>A0>A1=B1>B2>A2,62,51947.219999999994,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.7800000000061118,True,Type B
41319,A,191,B0>A0>A1=B1>B2>A2,63,51947.42,51948.0,186,"B0>A0>A1=B1 >> [Reject: A2,B2]",0.5800000000017462,True,Type B
