profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
31747,A,146,B0>A0=A1=B1=A2 >> [Reject: B2],211,58.20000000000001,58.220000000000006,147,B0>A0=A1=B1=A2>B2,0.01999999999999602,True,None
31751,A,146,B0>A0=A1=B1=A2 >> [Reject: B2],215,58.50000000000001,58.540000000000006,153,B0>A0=A1=B1>A2>B2,0.03999999999999915,True,Type A
31753,A,147,B0>A0=A1=B1=A2>B2,1,608.5799999999999,608.6,169,B0>A0=B1>A1=A2=B2,0.020000000000095497,True,Type B
31755,A,147,B0>A0=A1=B1=A2>B2,3,608.98,609.0,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31757,A,147,B0>A0=A1=B1=A2>B2,5,610.96,611.16,153,B0>A0=A1=B1>A2>B2,0.1999999999999318,True,Type A
31759,A,147,B0>A0=A1=B1=A2>B2,7,608.0,608.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31761,A,147,B0>A0=A1=B1=A2>B2,9,608.4,608.42,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31763,A,147,B0>A0=A1=B1=A2>B2,11,610.92,611.12,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31765,A,147,B0>A0=A1=B1=A2>B2,13,609.78,609.8,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31767,A,147,B0>A0=A1=B1=A2>B2,15,609.78,609.8,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31768,A,147,B0>A0=A1=B1=A2>B2,16,612.3199999999999,612.4,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.08000000000004093,True,None
31769,A,147,B0>A0=A1=B1=A2>B2,17,612.12,612.32,171,B0>A0=B1>A1=A2>B2,0.20000000000004547,True,Type A
31771,A,147,B0>A0=A1=B1=A2>B2,19,609.5799999999999,609.6,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31773,A,147,B0>A0=A1=B1=A2>B2,21,609.78,609.8,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31775,A,147,B0>A0=A1=B1=A2>B2,23,612.12,612.32,171,B0>A0=B1>A1=A2>B2,0.20000000000004547,True,Type A
31776,A,147,B0>A0=A1=B1=A2>B2,24,619.46,620.6600000000001,171,B0>A0=B1>A1=A2>B2,1.2000000000000455,True,Type A
31777,A,147,B0>A0=A1=B1=A2>B2,25,609.7800000000001,609.8000000000001,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31779,A,147,B0>A0=A1=B1=A2>B2,27,609.7800000000001,609.8000000000001,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31780,A,147,B0>A0=A1=B1=A2>B2,28,612.32,612.4000000000001,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.08000000000004093,True,None
31781,A,147,B0>A0=A1=B1=A2>B2,29,612.12,612.32,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31783,A,147,B0>A0=A1=B1=A2>B2,31,609.58,609.6,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31785,A,147,B0>A0=A1=B1=A2>B2,33,609.7800000000001,609.8000000000001,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31787,A,147,B0>A0=A1=B1=A2>B2,35,612.12,612.32,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31789,A,147,B0>A0=A1=B1=A2>B2,37,608.8,608.82,169,B0>A0=B1>A1=A2=B2,0.020000000000095497,True,Type B
31791,A,147,B0>A0=A1=B1=A2>B2,39,609.0,609.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31793,A,147,B0>A0=A1=B1=A2>B2,41,611.52,611.72,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31795,A,147,B0>A0=A1=B1=A2>B2,43,608.8,608.82,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31797,A,147,B0>A0=A1=B1=A2>B2,45,609.1999999999999,609.22,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31799,A,147,B0>A0=A1=B1=A2>B2,47,611.72,611.9200000000001,171,B0>A0=B1>A1=A2>B2,0.20000000000004547,True,Type A
31801,A,147,B0>A0=A1=B1=A2>B2,49,609.0,609.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31803,A,147,B0>A0=A1=B1=A2>B2,51,609.0,609.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31804,A,147,B0>A0=A1=B1=A2>B2,52,611.72,611.8000000000001,170,B0>A0=B1>A1=A2 >> [Reject: B2],0.08000000000004093,True,Type A
31805,A,147,B0>A0=A1=B1=A2>B2,53,611.52,611.72,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31807,A,147,B0>A0=A1=B1=A2>B2,55,608.8,608.82,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31809,A,147,B0>A0=A1=B1=A2>B2,57,609.0,609.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31811,A,147,B0>A0=A1=B1=A2>B2,59,611.52,611.72,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31812,A,147,B0>A0=A1=B1=A2>B2,60,619.6600000000001,620.6600000000001,171,B0>A0=B1>A1=A2>B2,1.0,True,Type A
31813,A,147,B0>A0=A1=B1=A2>B2,61,609.0,609.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31815,A,147,B0>A0=A1=B1=A2>B2,63,609.0,609.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31816,A,147,B0>A0=A1=B1=A2>B2,64,611.72,611.8000000000001,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.08000000000004093,True,None
31817,A,147,B0>A0=A1=B1=A2>B2,65,611.5200000000001,611.72,153,B0>A0=A1=B1>A2>B2,0.1999999999999318,True,Type A
31819,A,147,B0>A0=A1=B1=A2>B2,67,608.8000000000001,608.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31821,A,147,B0>A0=A1=B1=A2>B2,69,609.0,609.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31823,A,147,B0>A0=A1=B1=A2>B2,71,611.5200000000001,611.72,153,B0>A0=A1=B1>A2>B2,0.1999999999999318,True,Type A
31825,A,147,B0>A0=A1=B1=A2>B2,73,609.5999999999999,609.62,169,B0>A0=B1>A1=A2=B2,0.020000000000095497,True,Type B
31827,A,147,B0>A0=A1=B1=A2>B2,75,609.8,609.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31829,A,147,B0>A0=A1=B1=A2>B2,77,612.3199999999999,612.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31831,A,147,B0>A0=A1=B1=A2>B2,79,609.5999999999999,609.62,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31833,A,147,B0>A0=A1=B1=A2>B2,81,610.0,610.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31835,A,147,B0>A0=A1=B1=A2>B2,83,612.52,612.72,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31837,A,147,B0>A0=A1=B1=A2>B2,85,609.8,609.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31839,A,147,B0>A0=A1=B1=A2>B2,87,609.8,609.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31840,A,147,B0>A0=A1=B1=A2>B2,88,612.52,612.6,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.08000000000004093,True,None
31841,A,147,B0>A0=A1=B1=A2>B2,89,612.3199999999999,612.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31843,A,147,B0>A0=A1=B1=A2>B2,91,609.5999999999999,609.62,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31845,A,147,B0>A0=A1=B1=A2>B2,93,609.8,609.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31847,A,147,B0>A0=A1=B1=A2>B2,95,612.3199999999999,612.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31848,A,147,B0>A0=A1=B1=A2>B2,96,619.46,620.6600000000001,171,B0>A0=B1>A1=A2>B2,1.2000000000000455,True,Type A
31849,A,147,B0>A0=A1=B1=A2>B2,97,609.8000000000001,609.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31851,A,147,B0>A0=A1=B1=A2>B2,99,609.8000000000001,609.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31852,A,147,B0>A0=A1=B1=A2>B2,100,612.5200000000001,612.6,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.07999999999992724,True,None
31853,A,147,B0>A0=A1=B1=A2>B2,101,612.32,612.5200000000001,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31855,A,147,B0>A0=A1=B1=A2>B2,103,609.6,609.62,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31857,A,147,B0>A0=A1=B1=A2>B2,105,609.8000000000001,609.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31859,A,147,B0>A0=A1=B1=A2>B2,107,612.32,612.5200000000001,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31861,A,147,B0>A0=A1=B1=A2>B2,109,609.5999999999999,609.62,169,B0>A0=B1>A1=A2=B2,0.020000000000095497,True,Type B
31863,A,147,B0>A0=A1=B1=A2>B2,111,609.8,609.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31865,A,147,B0>A0=A1=B1=A2>B2,113,612.3199999999999,612.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31867,A,147,B0>A0=A1=B1=A2>B2,115,609.5999999999999,609.62,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31869,A,147,B0>A0=A1=B1=A2>B2,117,610.0,610.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31871,A,147,B0>A0=A1=B1=A2>B2,119,612.52,612.72,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31873,A,147,B0>A0=A1=B1=A2>B2,121,609.8,609.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31875,A,147,B0>A0=A1=B1=A2>B2,123,609.8,609.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31876,A,147,B0>A0=A1=B1=A2>B2,124,612.52,612.6,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.08000000000004093,True,None
31877,A,147,B0>A0=A1=B1=A2>B2,125,612.3199999999999,612.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31879,A,147,B0>A0=A1=B1=A2>B2,127,609.5999999999999,609.62,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31881,A,147,B0>A0=A1=B1=A2>B2,129,609.8,609.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31883,A,147,B0>A0=A1=B1=A2>B2,131,612.3199999999999,612.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31884,A,147,B0>A0=A1=B1=A2>B2,132,619.46,620.6600000000001,171,B0>A0=B1>A1=A2>B2,1.2000000000000455,True,Type A
31885,A,147,B0>A0=A1=B1=A2>B2,133,609.8000000000001,609.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31887,A,147,B0>A0=A1=B1=A2>B2,135,609.8000000000001,609.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31888,A,147,B0>A0=A1=B1=A2>B2,136,612.5200000000001,612.6,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.07999999999992724,True,None
31889,A,147,B0>A0=A1=B1=A2>B2,137,612.32,612.5200000000001,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31891,A,147,B0>A0=A1=B1=A2>B2,139,609.6,609.62,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31893,A,147,B0>A0=A1=B1=A2>B2,141,609.8000000000001,609.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31895,A,147,B0>A0=A1=B1=A2>B2,143,612.32,612.5200000000001,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31897,A,147,B0>A0=A1=B1=A2>B2,145,582.5999999999999,582.62,169,B0>A0=B1>A1=A2=B2,0.020000000000095497,True,Type B
31899,A,147,B0>A0=A1=B1=A2>B2,147,582.8,582.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31901,A,147,B0>A0=A1=B1=A2>B2,149,585.3199999999999,585.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31903,A,147,B0>A0=A1=B1=A2>B2,151,582.5999999999999,582.62,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31905,A,147,B0>A0=A1=B1=A2>B2,153,583.0,583.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31907,A,147,B0>A0=A1=B1=A2>B2,155,585.52,585.72,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31909,A,147,B0>A0=A1=B1=A2>B2,157,582.8,582.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31911,A,147,B0>A0=A1=B1=A2>B2,159,582.8,582.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31912,A,147,B0>A0=A1=B1=A2>B2,160,585.52,585.6,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.08000000000004093,True,None
31913,A,147,B0>A0=A1=B1=A2>B2,161,585.3199999999999,585.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31915,A,147,B0>A0=A1=B1=A2>B2,163,582.5999999999999,582.62,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31917,A,147,B0>A0=A1=B1=A2>B2,165,582.8,582.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31919,A,147,B0>A0=A1=B1=A2>B2,167,585.3199999999999,585.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31920,A,147,B0>A0=A1=B1=A2>B2,168,592.46,593.6600000000001,171,B0>A0=B1>A1=A2>B2,1.2000000000000455,True,Type A
31921,A,147,B0>A0=A1=B1=A2>B2,169,582.8000000000001,582.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31923,A,147,B0>A0=A1=B1=A2>B2,171,582.8000000000001,582.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31924,A,147,B0>A0=A1=B1=A2>B2,172,585.5200000000001,585.6,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.07999999999992724,True,None
31925,A,147,B0>A0=A1=B1=A2>B2,173,585.32,585.5200000000001,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31927,A,147,B0>A0=A1=B1=A2>B2,175,582.6,582.62,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31929,A,147,B0>A0=A1=B1=A2>B2,177,582.8000000000001,582.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31931,A,147,B0>A0=A1=B1=A2>B2,179,585.32,585.5200000000001,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31933,A,147,B0>A0=A1=B1=A2>B2,181,582.5999999999999,582.62,169,B0>A0=B1>A1=A2=B2,0.020000000000095497,True,Type B
31935,A,147,B0>A0=A1=B1=A2>B2,183,582.8,582.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31937,A,147,B0>A0=A1=B1=A2>B2,185,585.3199999999999,585.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31939,A,147,B0>A0=A1=B1=A2>B2,187,582.5999999999999,582.62,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31941,A,147,B0>A0=A1=B1=A2>B2,189,583.0,583.02,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31943,A,147,B0>A0=A1=B1=A2>B2,191,585.52,585.72,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31945,A,147,B0>A0=A1=B1=A2>B2,193,582.8,582.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31947,A,147,B0>A0=A1=B1=A2>B2,195,582.8,582.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31948,A,147,B0>A0=A1=B1=A2>B2,196,585.52,585.6,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.08000000000004093,True,None
31949,A,147,B0>A0=A1=B1=A2>B2,197,585.3199999999999,585.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31951,A,147,B0>A0=A1=B1=A2>B2,199,582.5999999999999,582.62,171,B0>A0=B1>A1=A2>B2,0.020000000000095497,True,Type A
31953,A,147,B0>A0=A1=B1=A2>B2,201,582.8,582.8199999999999,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31955,A,147,B0>A0=A1=B1=A2>B2,203,585.3199999999999,585.52,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31956,A,147,B0>A0=A1=B1=A2>B2,204,592.46,593.6600000000001,171,B0>A0=B1>A1=A2>B2,1.2000000000000455,True,Type A
31957,A,147,B0>A0=A1=B1=A2>B2,205,582.8000000000001,582.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31959,A,147,B0>A0=A1=B1=A2>B2,207,582.8000000000001,582.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31960,A,147,B0>A0=A1=B1=A2>B2,208,585.5200000000001,585.6,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.07999999999992724,True,None
31961,A,147,B0>A0=A1=B1=A2>B2,209,585.32,585.5200000000001,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31963,A,147,B0>A0=A1=B1=A2>B2,211,582.6,582.62,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31965,A,147,B0>A0=A1=B1=A2>B2,213,582.8000000000001,582.82,153,B0>A0=A1=B1>A2>B2,0.01999999999998181,True,Type A
31967,A,147,B0>A0=A1=B1=A2>B2,215,585.32,585.5200000000001,153,B0>A0=A1=B1>A2>B2,0.20000000000004547,True,Type A
31969,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],1,61.080000000000005,61.1,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
31970,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],2,61.10000000000001,61.120000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
31971,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],3,61.06,61.10000000000001,155,B0>A0=A1=B1>B2>A2,0.04000000000000625,True,Type A
31972,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],4,60.86000000000001,60.88,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
31973,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],5,60.84,60.86000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
31975,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],7,61.06,61.080000000000005,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
31976,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],8,61.080000000000005,61.1,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
31977,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],9,61.040000000000006,61.1,155,B0>A0=A1=B1>B2>A2,0.05999999999999517,True,Type A
31978,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],10,60.78,60.800000000000004,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
31979,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],11,60.760000000000005,60.800000000000004,149,B0>A0=A1=B1=B2>A2,0.03999999999999915,True,None
31981,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],13,61.20000000000001,61.220000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
31983,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],15,61.18000000000001,61.220000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
31985,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],17,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
31987,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],19,61.18000000000001,61.20000000000001,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
31989,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],21,61.18000000000001,61.220000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
31991,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],23,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
31992,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],24,61.9,62.02,172,B0>A0=B1>A1=B2 >> [Reject: A2],0.12000000000000455,True,Type A
31993,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],25,61.20000000000001,61.220000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
31995,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],27,61.18000000000001,61.220000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
31997,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],29,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
31999,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],31,61.18000000000001,61.20000000000001,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32001,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],33,61.18000000000001,61.220000000000006,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32003,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],35,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32005,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],37,61.120000000000005,61.14,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32006,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],38,61.160000000000004,61.18000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32007,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],39,61.120000000000005,61.160000000000004,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32008,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],40,60.86000000000001,60.88,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32009,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],41,60.84,60.86000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32011,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],43,61.14,61.160000000000004,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32012,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],44,61.160000000000004,61.18000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32013,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],45,61.120000000000005,61.18000000000001,155,B0>A0=A1=B1>B2>A2,0.060000000000002274,True,Type A
32014,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],46,60.86000000000001,60.88,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32015,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],47,60.84,60.88,149,B0>A0=A1=B1=B2>A2,0.03999999999999915,True,None
32017,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],49,61.14,61.160000000000004,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32019,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],51,61.120000000000005,61.160000000000004,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32021,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],53,60.84,60.86000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32023,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],55,61.120000000000005,61.14,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32025,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],57,61.120000000000005,61.160000000000004,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32027,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],59,60.84,60.86000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32028,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],60,61.92,62.02,172,B0>A0=B1>A1=B2 >> [Reject: A2],0.10000000000000142,True,Type A
32029,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],61,61.14,61.160000000000004,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32031,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],63,61.120000000000005,61.160000000000004,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32033,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],65,60.84,60.86000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32035,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],67,61.120000000000005,61.14,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32037,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],69,61.120000000000005,61.160000000000004,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32039,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],71,60.84,60.86000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32041,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],73,61.20000000000001,61.220000000000006,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.01999999999999602,True,Type A
32042,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],74,61.24000000000001,61.260000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32043,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],75,61.20000000000001,61.24000000000001,155,B0>A0=A1=B1>B2>A2,0.03999999999999915,True,Type A
32044,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],76,60.94000000000001,60.96000000000001,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
32045,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],77,60.92000000000001,60.94000000000001,149,B0>A0=A1=B1=B2>A2,0.020000000000003126,True,None
32047,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],79,61.220000000000006,61.24000000000001,154,B0>A0=A1=B1>B2 >> [Reject: A2],0.020000000000003126,True,Type A
32048,A,148,B0>A0=A1=B1=B2 >> [Reject: A2],80,61.24000000000001,61.260000000000005,149,B0>A0=A1=B1=B2>A2,0.01999999999999602,True,None
