profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
43146,A,199,B0>A0>A1>B1>A2=B2,162,49013.7,49046.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",32.900000000001455,True,Type B
43147,A,199,B0>A0>A1>B1>A2=B2,163,49045.44,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.55999999999767,True,Type B
43148,A,199,B0>A0>A1>B1>A2=B2,164,49045.58,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.419999999998254,True,Type B
43149,A,199,B0>A0>A1>B1>A2=B2,165,49045.46,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.54000000000087,True,Type B
43150,A,199,B0>A0>A1>B1>A2=B2,166,49045.44,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.55999999999767,True,Type B
43151,A,199,B0>A0>A1>B1>A2=B2,167,49045.46000000001,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.5399999999936,True,Type B
43152,A,199,B0>A0>A1>B1>A2=B2,168,49026.5,49070.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",43.69999999999709,True,Type B
43153,A,199,B0>A0>A1>B1>A2=B2,169,49065.259999999995,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.94000000000233,True,Type B
43154,A,199,B0>A0>A1>B1>A2=B2,170,49065.38,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.81999999999971,True,Type B
43155,A,199,B0>A0>A1>B1>A2=B2,171,49065.259999999995,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.94000000000233,True,Type B
43156,A,199,B0>A0>A1>B1>A2=B2,172,49065.24,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.95999999999913,True,Type B
43157,A,199,B0>A0>A1>B1>A2=B2,173,49065.26,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.93999999999505,True,Type B
43158,A,199,B0>A0>A1>B1>A2=B2,174,49024.5,49068.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",43.69999999999709,True,Type B
43159,A,199,B0>A0>A1>B1>A2=B2,175,49065.24,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.95999999999913,True,Type B
43160,A,199,B0>A0>A1>B1>A2=B2,176,49065.38,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.81999999999971,True,Type B
43161,A,199,B0>A0>A1>B1>A2=B2,177,49065.259999999995,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.94000000000233,True,Type B
43162,A,199,B0>A0>A1>B1>A2=B2,178,49065.24,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.95999999999913,True,Type B
43163,A,199,B0>A0>A1>B1>A2=B2,179,49065.26,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.93999999999505,True,Type B
43164,A,199,B0>A0>A1>B1>A2=B2,180,49411.3,49482.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",70.89999999999418,True,Type B
43165,A,199,B0>A0>A1>B1>A2=B2,181,49045.46,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.54000000000087,True,Type B
43166,A,199,B0>A0>A1>B1>A2=B2,182,49045.58,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.419999999998254,True,Type B
43167,A,199,B0>A0>A1>B1>A2=B2,183,49045.46,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.54000000000087,True,Type B
43168,A,199,B0>A0>A1>B1>A2=B2,184,49045.44,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.55999999999767,True,Type B
43169,A,199,B0>A0>A1>B1>A2=B2,185,49045.46000000001,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.5399999999936,True,Type B
43170,A,199,B0>A0>A1>B1>A2=B2,186,49013.7,49046.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",32.900000000001455,True,Type B
43171,A,199,B0>A0>A1>B1>A2=B2,187,49045.44,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.55999999999767,True,Type B
43172,A,199,B0>A0>A1>B1>A2=B2,188,49045.600000000006,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.39999999999418,True,Type B
43173,A,199,B0>A0>A1>B1>A2=B2,189,49045.48,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.5199999999968,True,Type B
43174,A,199,B0>A0>A1>B1>A2=B2,190,49045.46000000001,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.5399999999936,True,Type B
43175,A,199,B0>A0>A1>B1>A2=B2,191,49045.48,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.5199999999968,True,Type B
43176,A,199,B0>A0>A1>B1>A2=B2,192,49015.1,49048.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.700000000004366,True,Type B
43177,A,199,B0>A0>A1>B1>A2=B2,193,49045.46,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.54000000000087,True,Type B
43178,A,199,B0>A0>A1>B1>A2=B2,194,49045.58,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.419999999998254,True,Type B
43179,A,199,B0>A0>A1>B1>A2=B2,195,49045.46,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.54000000000087,True,Type B
43180,A,199,B0>A0>A1>B1>A2=B2,196,49045.44,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.55999999999767,True,Type B
43181,A,199,B0>A0>A1>B1>A2=B2,197,49045.46000000001,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.5399999999936,True,Type B
43182,A,199,B0>A0>A1>B1>A2=B2,198,49013.7,49046.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",32.900000000001455,True,Type B
43183,A,199,B0>A0>A1>B1>A2=B2,199,49045.44,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.55999999999767,True,Type B
43184,A,199,B0>A0>A1>B1>A2=B2,200,49045.58,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.419999999998254,True,Type B
43185,A,199,B0>A0>A1>B1>A2=B2,201,49045.46,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.54000000000087,True,Type B
43186,A,199,B0>A0>A1>B1>A2=B2,202,49045.44,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.55999999999767,True,Type B
43187,A,199,B0>A0>A1>B1>A2=B2,203,49045.46000000001,49082.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.5399999999936,True,Type B
43188,A,199,B0>A0>A1>B1>A2=B2,204,49026.5,49070.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",43.69999999999709,True,Type B
43189,A,199,B0>A0>A1>B1>A2=B2,205,49065.259999999995,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.94000000000233,True,Type B
43190,A,199,B0>A0>A1>B1>A2=B2,206,49065.38,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.81999999999971,True,Type B
43191,A,199,B0>A0>A1>B1>A2=B2,207,49065.259999999995,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.94000000000233,True,Type B
43192,A,199,B0>A0>A1>B1>A2=B2,208,49065.24,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.95999999999913,True,Type B
43193,A,199,B0>A0>A1>B1>A2=B2,209,49065.26,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.93999999999505,True,Type B
43194,A,199,B0>A0>A1>B1>A2=B2,210,49024.5,49068.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",43.69999999999709,True,Type B
43195,A,199,B0>A0>A1>B1>A2=B2,211,49065.24,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.95999999999913,True,Type B
43196,A,199,B0>A0>A1>B1>A2=B2,212,49065.38,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.81999999999971,True,Type B
43197,A,199,B0>A0>A1>B1>A2=B2,213,49065.259999999995,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.94000000000233,True,Type B
43198,A,199,B0>A0>A1>B1>A2=B2,214,49065.24,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.95999999999913,True,Type B
43199,A,199,B0>A0>A1>B1>A2=B2,215,49065.26,49116.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",50.93999999999505,True,Type B
43200,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],0,91886.6,92000.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",113.39999999999418,True,Type B
43201,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],1,51746.9,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.099999999998545,True,Type B
43202,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],2,51744.799999999996,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",37.200000000004366,True,Type B
43203,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],3,51744.799999999996,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",37.200000000004366,True,Type B
43204,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],4,51745.03999999999,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.9600000000064,True,Type B
43205,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],5,51745.02,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.9800000000032,True,Type B
43206,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],6,51713.24,51746.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43207,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],7,51746.86,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.13999999999942,True,Type B
43208,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],8,51746.880000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.11999999999534,True,Type B
43209,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],9,51746.880000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.11999999999534,True,Type B
43210,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],10,51747.18,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.81999999999971,True,Type B
43211,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],11,51747.16,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.83999999999651,True,Type B
43212,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],12,51714.64,51748.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.16000000000349,True,Type B
43213,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],13,51745.04,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43214,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],14,51745.08,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.919999999998254,True,Type B
43215,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],15,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43216,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],16,51745.36,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43217,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],17,51745.32,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.68000000000029,True,Type B
43218,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],18,51713.24,51746.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43219,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],19,51745.020000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43220,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],20,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43221,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],21,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43222,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],22,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43223,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],23,51745.32,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.68000000000029,True,Type B
43224,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],24,51726.04,51770.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43225,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],25,51764.84,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
43226,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],26,51764.88,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
43227,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],27,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43228,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],28,51765.159999999996,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.04000000000087,True,Type B
43229,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],29,51765.119999999995,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.080000000001746,True,Type B
43230,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],30,51724.04,51768.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43231,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],31,51764.82,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.37999999999738,True,Type B
43232,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],32,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43233,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],33,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43234,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],34,51765.14,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
43235,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],35,51765.119999999995,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.080000000001746,True,Type B
43236,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],36,52111.18,52182.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",71.0199999999968,True,Type B
43237,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],37,51746.92,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.080000000001746,True,Type B
43238,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],38,51746.96,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.04000000000087,True,Type B
43239,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],39,51746.96,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.04000000000087,True,Type B
43240,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],40,51747.26,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.73999999999796,True,Type B
43241,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],41,51747.24,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.76000000000204,True,Type B
43242,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],42,51713.44,51746.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43243,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],43,51746.94,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.05999999999767,True,Type B
43244,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],44,51746.96,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.04000000000087,True,Type B
43245,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],45,51746.96,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.04000000000087,True,Type B
43246,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],46,51747.26,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.73999999999796,True,Type B
43247,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],47,51747.24,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.76000000000204,True,Type B
43248,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],48,51714.64,51748.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.16000000000349,True,Type B
43249,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],49,51746.94,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.05999999999767,True,Type B
43250,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],50,51746.98,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.0199999999968,True,Type B
43251,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],51,51746.96,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.04000000000087,True,Type B
43252,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],52,51747.28,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.720000000001164,True,Type B
43253,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],53,51747.24,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.76000000000204,True,Type B
43254,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],54,51713.44,51746.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43255,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],55,51746.92,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.080000000001746,True,Type B
43256,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],56,51746.96,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.04000000000087,True,Type B
43257,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],57,51746.96,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",35.04000000000087,True,Type B
43258,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],58,51747.26,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.73999999999796,True,Type B
43259,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],59,51747.24,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.76000000000204,True,Type B
43260,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],60,51728.04,51772.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43261,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],61,51766.74,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.45999999999913,True,Type B
43262,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],62,51766.78,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.419999999998254,True,Type B
43263,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],63,51766.759999999995,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.44000000000233,True,Type B
43264,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],64,51767.079999999994,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.12000000000262,True,Type B
43265,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],65,51767.03999999999,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.16000000000349,True,Type B
43266,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],66,51726.04,51770.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43267,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],67,51766.719999999994,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.4800000000032,True,Type B
43268,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],68,51766.759999999995,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.44000000000233,True,Type B
43269,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],69,51766.759999999995,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.44000000000233,True,Type B
43270,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],70,51767.06,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.13999999999942,True,Type B
43271,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],71,51767.03999999999,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",49.16000000000349,True,Type B
43272,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],72,52111.18,52182.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",71.0199999999968,True,Type B
43273,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],73,51745.020000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43274,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],74,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43275,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],75,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43276,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],76,51745.36,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43277,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],77,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43278,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],78,51713.24,51746.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43279,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],79,51745.04,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43280,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],80,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43281,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],81,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43282,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],82,51745.36,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43283,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],83,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43284,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],84,51714.64,51748.8,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",34.16000000000349,True,Type B
43285,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],85,51745.04,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.95999999999913,True,Type B
43286,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],86,51745.08,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.919999999998254,True,Type B
43287,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],87,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43288,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],88,51745.380000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.61999999999534,True,Type B
43289,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],89,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43290,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],90,51713.24,51746.6,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
43291,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],91,51745.020000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.979999999995925,True,Type B
43292,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],92,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43293,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],93,51745.060000000005,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.93999999999505,True,Type B
43294,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],94,51745.36,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.63999999999942,True,Type B
43295,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],95,51745.340000000004,51782.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",36.65999999999622,True,Type B
43296,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],96,51726.04,51770.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43297,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],97,51764.84,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
43298,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],98,51764.88,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
43299,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],99,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43300,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],100,51765.18,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.0199999999968,True,Type B
43301,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],101,51765.14,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
43302,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],102,51724.04,51768.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",44.15999999999622,True,Type B
43303,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],103,51764.82,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.37999999999738,True,Type B
43304,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],104,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43305,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],105,51764.86,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.33999999999651,True,Type B
43306,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],106,51765.159999999996,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.04000000000087,True,Type B
43307,A,200,B0>A0>A1>B1>A2 >> [Reject: B2],107,51765.14,51816.2,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",51.05999999999767,True,Type B
