profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
30112,A,139,A0>B0>B1>A1>A2=B2,88,490652.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30113,A,139,A0>B0>B1>A1>A2=B2,89,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30114,A,139,A0>B0>B1>A1>A2=B2,90,490245.0,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30115,A,139,A0>B0>B1>A1>A2=B2,91,490652.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30116,A,139,A0>B0>B1>A1>A2=B2,92,490653.80000000005,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30117,A,139,A0>B0>B1>A1>A2=B2,93,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30118,A,139,A0>B0>B1>A1>A2=B2,94,490652.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30119,A,139,A0>B0>B1>A1>A2=B2,95,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30120,A,139,A0>B0>B1>A1>A2=B2,96,490151.0,490488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",337.0,True,Type B
30121,A,139,A0>B0>B1>A1>A2=B2,97,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30122,A,139,A0>B0>B1>A1>A2=B2,98,490455.80000000005,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",364.19999999995343,True,Type B
30123,A,139,A0>B0>B1>A1>A2=B2,99,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30124,A,139,A0>B0>B1>A1>A2=B2,100,490454.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30125,A,139,A0>B0>B1>A1>A2=B2,101,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30126,A,139,A0>B0>B1>A1>A2=B2,102,490137.0,490466.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",329.0,True,Type B
30127,A,139,A0>B0>B1>A1>A2=B2,103,490454.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30128,A,139,A0>B0>B1>A1>A2=B2,104,490455.80000000005,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",364.19999999995343,True,Type B
30129,A,139,A0>B0>B1>A1>A2=B2,105,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30130,A,139,A0>B0>B1>A1>A2=B2,106,490454.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30131,A,139,A0>B0>B1>A1>A2=B2,107,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30132,A,139,A0>B0>B1>A1>A2=B2,108,494113.0,494822.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",709.0,True,Type B
30133,A,139,A0>B0>B1>A1>A2=B2,109,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30134,A,139,A0>B0>B1>A1>A2=B2,110,490653.80000000005,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30135,A,139,A0>B0>B1>A1>A2=B2,111,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30136,A,139,A0>B0>B1>A1>A2=B2,112,490652.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30137,A,139,A0>B0>B1>A1>A2=B2,113,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30138,A,139,A0>B0>B1>A1>A2=B2,114,490245.0,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30139,A,139,A0>B0>B1>A1>A2=B2,115,490652.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30140,A,139,A0>B0>B1>A1>A2=B2,116,490654.0,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.0,True,Type B
30141,A,139,A0>B0>B1>A1>A2=B2,117,490652.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.20000000001164,True,Type B
30142,A,139,A0>B0>B1>A1>A2=B2,118,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30143,A,139,A0>B0>B1>A1>A2=B2,119,490652.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.20000000001164,True,Type B
30144,A,139,A0>B0>B1>A1>A2=B2,120,490265.0,490702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30145,A,139,A0>B0>B1>A1>A2=B2,121,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30146,A,139,A0>B0>B1>A1>A2=B2,122,490653.80000000005,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30147,A,139,A0>B0>B1>A1>A2=B2,123,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30148,A,139,A0>B0>B1>A1>A2=B2,124,490652.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30149,A,139,A0>B0>B1>A1>A2=B2,125,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30150,A,139,A0>B0>B1>A1>A2=B2,126,490245.0,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30151,A,139,A0>B0>B1>A1>A2=B2,127,490652.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30152,A,139,A0>B0>B1>A1>A2=B2,128,490653.80000000005,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30153,A,139,A0>B0>B1>A1>A2=B2,129,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30154,A,139,A0>B0>B1>A1>A2=B2,130,490652.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30155,A,139,A0>B0>B1>A1>A2=B2,131,490652.60000000003,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30156,A,139,A0>B0>B1>A1>A2=B2,132,490151.0,490488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",337.0,True,Type B
30157,A,139,A0>B0>B1>A1>A2=B2,133,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30158,A,139,A0>B0>B1>A1>A2=B2,134,490455.80000000005,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",364.19999999995343,True,Type B
30159,A,139,A0>B0>B1>A1>A2=B2,135,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30160,A,139,A0>B0>B1>A1>A2=B2,136,490454.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30161,A,139,A0>B0>B1>A1>A2=B2,137,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30162,A,139,A0>B0>B1>A1>A2=B2,138,490137.0,490466.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",329.0,True,Type B
30163,A,139,A0>B0>B1>A1>A2=B2,139,490454.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30164,A,139,A0>B0>B1>A1>A2=B2,140,490455.80000000005,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",364.19999999995343,True,Type B
30165,A,139,A0>B0>B1>A1>A2=B2,141,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30166,A,139,A0>B0>B1>A1>A2=B2,142,490454.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30167,A,139,A0>B0>B1>A1>A2=B2,143,490454.60000000003,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30168,A,139,A0>B0>B1>A1>A2=B2,144,521113.0,521822.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",709.0,True,Type B
30169,A,139,A0>B0>B1>A1>A2=B2,145,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30170,A,139,A0>B0>B1>A1>A2=B2,146,517653.80000000005,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30171,A,139,A0>B0>B1>A1>A2=B2,147,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30172,A,139,A0>B0>B1>A1>A2=B2,148,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30173,A,139,A0>B0>B1>A1>A2=B2,149,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30174,A,139,A0>B0>B1>A1>A2=B2,150,517245.0,517682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30175,A,139,A0>B0>B1>A1>A2=B2,151,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30176,A,139,A0>B0>B1>A1>A2=B2,152,517654.0,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.0,True,Type B
30177,A,139,A0>B0>B1>A1>A2=B2,153,517652.8,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.20000000001164,True,Type B
30178,A,139,A0>B0>B1>A1>A2=B2,154,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30179,A,139,A0>B0>B1>A1>A2=B2,155,517652.8,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.20000000001164,True,Type B
30180,A,139,A0>B0>B1>A1>A2=B2,156,517265.0,517702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30181,A,139,A0>B0>B1>A1>A2=B2,157,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30182,A,139,A0>B0>B1>A1>A2=B2,158,517653.80000000005,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30183,A,139,A0>B0>B1>A1>A2=B2,159,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30184,A,139,A0>B0>B1>A1>A2=B2,160,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30185,A,139,A0>B0>B1>A1>A2=B2,161,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30186,A,139,A0>B0>B1>A1>A2=B2,162,517245.0,517682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30187,A,139,A0>B0>B1>A1>A2=B2,163,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30188,A,139,A0>B0>B1>A1>A2=B2,164,517653.80000000005,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30189,A,139,A0>B0>B1>A1>A2=B2,165,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30190,A,139,A0>B0>B1>A1>A2=B2,166,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30191,A,139,A0>B0>B1>A1>A2=B2,167,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30192,A,139,A0>B0>B1>A1>A2=B2,168,517151.0,517488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",337.0,True,Type B
30193,A,139,A0>B0>B1>A1>A2=B2,169,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30194,A,139,A0>B0>B1>A1>A2=B2,170,517455.80000000005,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",364.19999999995343,True,Type B
30195,A,139,A0>B0>B1>A1>A2=B2,171,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30196,A,139,A0>B0>B1>A1>A2=B2,172,517454.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30197,A,139,A0>B0>B1>A1>A2=B2,173,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30198,A,139,A0>B0>B1>A1>A2=B2,174,517137.0,517466.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",329.0,True,Type B
30199,A,139,A0>B0>B1>A1>A2=B2,175,517454.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30200,A,139,A0>B0>B1>A1>A2=B2,176,517455.80000000005,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",364.19999999995343,True,Type B
30201,A,139,A0>B0>B1>A1>A2=B2,177,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30202,A,139,A0>B0>B1>A1>A2=B2,178,517454.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30203,A,139,A0>B0>B1>A1>A2=B2,179,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30204,A,139,A0>B0>B1>A1>A2=B2,180,521113.0,521822.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",709.0,True,Type B
30205,A,139,A0>B0>B1>A1>A2=B2,181,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30206,A,139,A0>B0>B1>A1>A2=B2,182,517653.80000000005,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30207,A,139,A0>B0>B1>A1>A2=B2,183,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30208,A,139,A0>B0>B1>A1>A2=B2,184,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30209,A,139,A0>B0>B1>A1>A2=B2,185,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30210,A,139,A0>B0>B1>A1>A2=B2,186,517245.0,517682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30211,A,139,A0>B0>B1>A1>A2=B2,187,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30212,A,139,A0>B0>B1>A1>A2=B2,188,517654.0,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.0,True,Type B
30213,A,139,A0>B0>B1>A1>A2=B2,189,517652.8,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.20000000001164,True,Type B
30214,A,139,A0>B0>B1>A1>A2=B2,190,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30215,A,139,A0>B0>B1>A1>A2=B2,191,517652.8,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.20000000001164,True,Type B
30216,A,139,A0>B0>B1>A1>A2=B2,192,517265.0,517702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30217,A,139,A0>B0>B1>A1>A2=B2,193,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30218,A,139,A0>B0>B1>A1>A2=B2,194,517653.80000000005,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30219,A,139,A0>B0>B1>A1>A2=B2,195,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30220,A,139,A0>B0>B1>A1>A2=B2,196,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30221,A,139,A0>B0>B1>A1>A2=B2,197,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30222,A,139,A0>B0>B1>A1>A2=B2,198,517245.0,517682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",437.0,True,Type B
30223,A,139,A0>B0>B1>A1>A2=B2,199,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30224,A,139,A0>B0>B1>A1>A2=B2,200,517653.80000000005,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",508.19999999995343,True,Type B
30225,A,139,A0>B0>B1>A1>A2=B2,201,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30226,A,139,A0>B0>B1>A1>A2=B2,202,517652.4,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.5999999999767,True,Type B
30227,A,139,A0>B0>B1>A1>A2=B2,203,517652.60000000003,518162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",509.3999999999651,True,Type B
30228,A,139,A0>B0>B1>A1>A2=B2,204,517151.0,517488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",337.0,True,Type B
30229,A,139,A0>B0>B1>A1>A2=B2,205,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30230,A,139,A0>B0>B1>A1>A2=B2,206,517455.80000000005,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",364.19999999995343,True,Type B
30231,A,139,A0>B0>B1>A1>A2=B2,207,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30232,A,139,A0>B0>B1>A1>A2=B2,208,517454.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30233,A,139,A0>B0>B1>A1>A2=B2,209,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30234,A,139,A0>B0>B1>A1>A2=B2,210,517137.0,517466.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",329.0,True,Type B
30235,A,139,A0>B0>B1>A1>A2=B2,211,517454.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30236,A,139,A0>B0>B1>A1>A2=B2,212,517455.80000000005,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",364.19999999995343,True,Type B
30237,A,139,A0>B0>B1>A1>A2=B2,213,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30238,A,139,A0>B0>B1>A1>A2=B2,214,517454.4,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.5999999999767,True,Type B
30239,A,139,A0>B0>B1>A1>A2=B2,215,517454.60000000003,517820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",365.3999999999651,True,Type B
30240,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],0,918866.0,920000.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",1134.0,True,Type B
30241,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],1,490667.0,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",495.0,True,Type B
30242,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],2,490628.0,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",534.0,True,Type B
30243,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],3,490628.0,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",534.0,True,Type B
30244,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],4,490630.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",531.5999999999767,True,Type B
30245,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],5,490630.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",531.7999999999884,True,Type B
30246,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],6,490240.4,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30247,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],7,490666.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",495.4000000000233,True,Type B
30248,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],8,490666.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",495.20000000001164,True,Type B
30249,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],9,490666.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",495.20000000001164,True,Type B
30250,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],10,490669.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",492.20000000001164,True,Type B
30251,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],11,490669.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",492.4000000000233,True,Type B
30252,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],12,490260.4,490702.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30253,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],13,490648.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
30254,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],14,490648.8,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.2000000000116,True,Type B
30255,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],15,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30256,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],16,490651.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
30257,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],17,490651.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.79999999998836,True,Type B
30258,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],18,490240.4,490682.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
30259,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],19,490648.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
30260,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],20,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30261,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],21,490648.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
30262,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],22,490651.4,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
30263,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],23,490651.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",510.79999999998836,True,Type B
30264,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],24,490146.4,490488.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",341.5999999999767,True,Type B
30265,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],25,490450.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
30266,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],26,490450.8,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.20000000001164,True,Type B
30267,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],27,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30268,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],28,490453.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
30269,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],29,490453.2,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.79999999998836,True,Type B
30270,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],30,490132.4,490466.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
30271,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],31,490450.2,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
30272,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],32,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30273,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],33,490450.6,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
30274,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],34,490453.4,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
30275,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],35,490453.2,490820.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",366.79999999998836,True,Type B
30276,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],36,494111.8,494822.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",710.2000000000116,True,Type B
30277,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],37,490667.2,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.79999999998836,True,Type B
30278,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],38,490667.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.4000000000233,True,Type B
30279,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],39,490667.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",494.4000000000233,True,Type B
30280,A,140,A0>B0>B1>A1>A2 >> [Reject: B2],40,490670.6,491162.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",491.4000000000233,True,Type B
