true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
178,200,4404.0,40404.0,0.0,0.0,0.0,0.0
178,201,4404.0,404040.0,0.0,0.0,0.0,0.0
178,202,4404.0,40404.0,0.0,0.0,0.0,0.0
178,203,4404.0,404040.0,0.0,0.0,0.0,0.0
178,204,4406.0,404.0,0.0,0.0,0.0,0.0
178,205,4404.0,4044.0,0.0,0.0,0.0,0.0
178,206,4404.0,4044.0,0.0,0.0,0.0,0.0
178,207,4404.0,40440.0,0.0,0.0,0.0,0.0
178,208,4404.0,4044.0,0.0,0.0,0.0,0.0
178,209,4404.0,40440.0,0.0,0.0,0.0,0.0
178,210,4406.0,4040.0,0.0,0.0,0.0,0.0
178,211,4404.0,40404.0,0.0,0.0,0.0,0.0
178,212,4404.0,40404.0,0.0,0.0,0.0,0.0
178,213,4404.0,404040.0,0.0,0.0,0.0,0.0
178,214,4404.0,40404.0,0.0,0.0,0.0,0.0
178,215,4404.0,404040.0,0.0,0.0,0.0,0.0
179,0,88040.0,0.0,0.0,0.0,0.0,0.0
179,1,44040.0,12.0,0.0,0.0,0.0,0.0
179,2,44040.0,12.0,0.0,0.0,0.0,0.0
179,3,44040.0,120.0,0.0,0.0,0.0,0.0
179,4,44040.0,12.0,0.0,0.0,0.0,0.0
179,5,44040.0,120.0,0.0,0.0,0.0,0.0
179,6,44060.0,8.0,0.0,0.0,0.0,0.0
179,7,44040.0,84.0,0.0,0.0,0.0,0.0
179,8,44040.0,84.0,0.0,0.0,0.0,0.0
179,9,44040.0,840.0,0.0,0.0,0.0,0.0
179,10,44040.0,84.0,0.0,0.0,0.0,0.0
179,11,44040.0,840.0,0.0,0.0,0.0,0.0
179,12,44060.0,8.0,0.0,0.0,0.0,0.0
179,13,44040.0,84.0,0.0,0.0,0.0,0.0
179,14,44040.0,84.0,0.0,0.0,0.0,0.0
179,15,44040.0,840.0,0.0,0.0,0.0,0.0
179,16,44040.0,84.0,0.0,0.0,0.0,0.0
179,17,44040.0,840.0,0.0,0.0,0.0,0.0
179,18,44060.0,80.0,0.0,0.0,0.0,0.0
179,19,44040.0,804.0,0.0,0.0,0.0,0.0
179,20,44040.0,804.0,0.0,0.0,0.0,0.0
179,21,44040.0,8040.0,0.0,0.0,0.0,0.0
179,22,44040.0,804.0,0.0,0.0,0.0,0.0
179,23,44040.0,8040.0,0.0,0.0,0.0,0.0
179,24,44060.0,8.0,0.0,0.0,0.0,0.0
179,25,44040.0,84.0,0.0,0.0,0.0,0.0
179,26,44040.0,84.0,0.0,0.0,0.0,0.0
179,27,44040.0,840.0,0.0,0.0,0.0,0.0
179,28,44040.0,84.0,0.0,0.0,0.0,0.0
179,29,44040.0,840.0,0.0,0.0,0.0,0.0
179,30,44060.0,80.0,0.0,0.0,0.0,0.0
179,31,44040.0,804.0,0.0,0.0,0.0,0.0
179,32,44040.0,804.0,0.0,0.0,0.0,0.0
179,33,44040.0,8040.0,0.0,0.0,0.0,0.0
179,34,44040.0,804.0,0.0,0.0,0.0,0.0
179,35,44040.0,8040.0,0.0,0.0,0.0,0.0
179,36,48060.0,4.0,0.0,0.0,0.0,0.0
179,37,44040.0,48.0,0.0,0.0,0.0,0.0
179,38,44040.0,48.0,0.0,0.0,0.0,0.0
179,39,44040.0,480.0,0.0,0.0,0.0,0.0
179,40,44040.0,48.0,0.0,0.0,0.0,0.0
179,41,44040.0,480.0,0.0,0.0,0.0,0.0
179,42,44060.0,44.0,0.0,0.0,0.0,0.0
179,43,44040.0,444.0,0.0,0.0,0.0,0.0
179,44,44040.0,444.0,0.0,0.0,0.0,0.0
179,45,44040.0,4440.0,0.0,0.0,0.0,0.0
179,46,44040.0,444.0,0.0,0.0,0.0,0.0
179,47,44040.0,4440.0,0.0,0.0,0.0,0.0
179,48,44060.0,44.0,0.0,0.0,0.0,0.0
179,49,44040.0,444.0,0.0,0.0,0.0,0.0
179,50,44040.0,444.0,0.0,0.0,0.0,0.0
179,51,44040.0,4440.0,0.0,0.0,0.0,0.0
179,52,44040.0,444.0,0.0,0.0,0.0,0.0
179,53,44040.0,4440.0,0.0,0.0,0.0,0.0
179,54,44060.0,440.0,0.0,0.0,0.0,0.0
179,55,44040.0,4404.0,0.0,0.0,0.0,0.0
179,56,44040.0,4404.0,0.0,0.0,0.0,0.0
179,57,44040.0,44040.0,0.0,0.0,0.0,0.0
179,58,44040.0,4404.0,0.0,0.0,0.0,0.0
179,59,44040.0,44040.0,0.0,0.0,0.0,0.0
179,60,44060.0,44.0,0.0,0.0,0.0,0.0
179,61,44040.0,444.0,0.0,0.0,0.0,0.0
179,62,44040.0,444.0,0.0,0.0,0.0,0.0
179,63,44040.0,4440.0,0.0,0.0,0.0,0.0
179,64,44040.0,444.0,0.0,0.0,0.0,0.0
179,65,44040.0,4440.0,0.0,0.0,0.0,0.0
179,66,44060.0,440.0,0.0,0.0,0.0,0.0
179,67,44040.0,4404.0,0.0,0.0,0.0,0.0
179,68,44040.0,4404.0,0.0,0.0,0.0,0.0
179,69,44040.0,44040.0,0.0,0.0,0.0,0.0
179,70,44040.0,4404.0,0.0,0.0,0.0,0.0
179,71,44040.0,44040.0,0.0,0.0,0.0,0.0
179,72,48060.0,4.0,0.0,0.0,0.0,0.0
179,73,44040.0,48.0,0.0,0.0,0.0,0.0
179,74,44040.0,48.0,0.0,0.0,0.0,0.0
179,75,44040.0,480.0,0.0,0.0,0.0,0.0
179,76,44040.0,48.0,0.0,0.0,0.0,0.0
179,77,44040.0,480.0,0.0,0.0,0.0,0.0
179,78,44060.0,44.0,0.0,0.0,0.0,0.0
179,79,44040.0,444.0,0.0,0.0,0.0,0.0
179,80,44040.0,444.0,0.0,0.0,0.0,0.0
179,81,44040.0,4440.0,0.0,0.0,0.0,0.0
179,82,44040.0,444.0,0.0,0.0,0.0,0.0
179,83,44040.0,4440.0,0.0,0.0,0.0,0.0
179,84,44060.0,44.0,0.0,0.0,0.0,0.0
179,85,44040.0,444.0,0.0,0.0,0.0,0.0
179,86,44040.0,444.0,0.0,0.0,0.0,0.0
179,87,44040.0,4440.0,0.0,0.0,0.0,0.0
179,88,44040.0,444.0,0.0,0.0,0.0,0.0
179,89,44040.0,4440.0,0.0,0.0,0.0,0.0
179,90,44060.0,440.0,0.0,0.0,0.0,0.0
179,91,44040.0,4404.0,0.0,0.0,0.0,0.0
179,92,44040.0,4404.0,0.0,0.0,0.0,0.0
179,93,44040.0,44040.0,0.0,0.0,0.0,0.0
179,94,44040.0,4404.0,0.0,0.0,0.0,0.0
179,95,44040.0,44040.0,0.0,0.0,0.0,0.0
179,96,44060.0,44.0,0.0,0.0,0.0,0.0
179,97,44040.0,444.0,0.0,0.0,0.0,0.0
179,98,44040.0,444.0,0.0,0.0,0.0,0.0
179,99,44040.0,4440.0,0.0,0.0,0.0,0.0
179,100,44040.0,444.0,0.0,0.0,0.0,0.0
179,101,44040.0,4440.0,0.0,0.0,0.0,0.0
179,102,44060.0,440.0,0.0,0.0,0.0,0.0
179,103,44040.0,4404.0,0.0,0.0,0.0,0.0
179,104,44040.0,4404.0,0.0,0.0,0.0,0.0
179,105,44040.0,44040.0,0.0,0.0,0.0,0.0
179,106,44040.0,4404.0,0.0,0.0,0.0,0.0
179,107,44040.0,44040.0,0.0,0.0,0.0,0.0
179,108,48060.0,40.0,0.0,0.0,0.0,0.0
179,109,44040.0,408.0,0.0,0.0,0.0,0.0
179,110,44040.0,408.0,0.0,0.0,0.0,0.0
179,111,44040.0,4080.0,0.0,0.0,0.0,0.0
179,112,44040.0,408.0,0.0,0.0,0.0,0.0
179,113,44040.0,4080.0,0.0,0.0,0.0,0.0
179,114,44060.0,404.0,0.0,0.0,0.0,0.0
179,115,44040.0,4044.0,0.0,0.0,0.0,0.0
179,116,44040.0,4044.0,0.0,0.0,0.0,0.0
179,117,44040.0,40440.0,0.0,0.0,0.0,0.0
179,118,44040.0,4044.0,0.0,0.0,0.0,0.0
179,119,44040.0,40440.0,0.0,0.0,0.0,0.0
179,120,44060.0,404.0,0.0,0.0,0.0,0.0
179,121,44040.0,4044.0,0.0,0.0,0.0,0.0
179,122,44040.0,4044.0,0.0,0.0,0.0,0.0
179,123,44040.0,40440.0,0.0,0.0,0.0,0.0
179,124,44040.0,4044.0,0.0,0.0,0.0,0.0
179,125,44040.0,40440.0,0.0,0.0,0.0,0.0
179,126,44060.0,4040.0,0.0,0.0,0.0,0.0
179,127,44040.0,40404.0,0.0,0.0,0.0,0.0
179,128,44040.0,40404.0,0.0,0.0,0.0,0.0
179,129,44040.0,404040.0,0.0,0.0,0.0,0.0
179,130,44040.0,40404.0,0.0,0.0,0.0,0.0
179,131,44040.0,404040.0,0.0,0.0,0.0,0.0
179,132,44060.0,404.0,0.0,0.0,0.0,0.0
179,133,44040.0,4044.0,0.0,0.0,0.0,0.0
179,134,44040.0,4044.0,0.0,0.0,0.0,0.0
179,135,44040.0,40440.0,0.0,0.0,0.0,0.0
179,136,44040.0,4044.0,0.0,0.0,0.0,0.0
179,137,44040.0,40440.0,0.0,0.0,0.0,0.0
179,138,44060.0,4040.0,0.0,0.0,0.0,0.0
179,139,44040.0,40404.0,0.0,0.0,0.0,0.0
179,140,44040.0,40404.0,0.0,0.0,0.0,0.0
179,141,44040.0,404040.0,0.0,0.0,0.0,0.0
179,142,44040.0,40404.0,0.0,0.0,0.0,0.0
179,143,44040.0,404040.0,0.0,0.0,0.0,0.0
179,144,48060.0,4.0,0.0,0.0,0.0,0.0
179,145,44040.0,48.0,0.0,0.0,0.0,0.0
179,146,44040.0,48.0,0.0,0.0,0.0,0.0
179,147,44040.0,480.0,0.0,0.0,0.0,0.0
179,148,44040.0,48.0,0.0,0.0,0.0,0.0
179,149,44040.0,480.0,0.0,0.0,0.0,0.0
179,150,44060.0,44.0,0.0,0.0,0.0,0.0
179,151,44040.0,444.0,0.0,0.0,0.0,0.0
179,152,44040.0,444.0,0.0,0.0,0.0,0.0
179,153,44040.0,4440.0,0.0,0.0,0.0,0.0
179,154,44040.0,444.0,0.0,0.0,0.0,0.0
179,155,44040.0,4440.0,0.0,0.0,0.0,0.0
179,156,44060.0,44.0,0.0,0.0,0.0,0.0
179,157,44040.0,444.0,0.0,0.0,0.0,0.0
179,158,44040.0,444.0,0.0,0.0,0.0,0.0
179,159,44040.0,4440.0,0.0,0.0,0.0,0.0
179,160,44040.0,444.0,0.0,0.0,0.0,0.0
179,161,44040.0,4440.0,0.0,0.0,0.0,0.0
179,162,44060.0,440.0,0.0,0.0,0.0,0.0
179,163,44040.0,4404.0,0.0,0.0,0.0,0.0
179,164,44040.0,4404.0,0.0,0.0,0.0,0.0
179,165,44040.0,44040.0,0.0,0.0,0.0,0.0
179,166,44040.0,4404.0,0.0,0.0,0.0,0.0
179,167,44040.0,44040.0,0.0,0.0,0.0,0.0
179,168,44060.0,44.0,0.0,0.0,0.0,0.0
179,169,44040.0,444.0,0.0,0.0,0.0,0.0
179,170,44040.0,444.0,0.0,0.0,0.0,0.0
179,171,44040.0,4440.0,0.0,0.0,0.0,0.0
179,172,44040.0,444.0,0.0,0.0,0.0,0.0
179,173,44040.0,4440.0,0.0,0.0,0.0,0.0
179,174,44060.0,440.0,0.0,0.0,0.0,0.0
179,175,44040.0,4404.0,0.0,0.0,0.0,0.0
179,176,44040.0,4404.0,0.0,0.0,0.0,0.0
179,177,44040.0,44040.0,0.0,0.0,0.0,0.0
179,178,44040.0,4404.0,0.0,0.0,0.0,0.0
179,179,44040.0,44040.0,0.0,0.0,0.0,0.0
179,180,48060.0,40.0,0.0,0.0,0.0,0.0
179,181,44040.0,408.0,0.0,0.0,0.0,0.0
179,182,44040.0,408.0,0.0,0.0,0.0,0.0
179,183,44040.0,4080.0,0.0,0.0,0.0,0.0
179,184,44040.0,408.0,0.0,0.0,0.0,0.0
179,185,44040.0,4080.0,0.0,0.0,0.0,0.0
179,186,44060.0,404.0,0.0,0.0,0.0,0.0
179,187,44040.0,4044.0,0.0,0.0,0.0,0.0
179,188,44040.0,4044.0,0.0,0.0,0.0,0.0
179,189,44040.0,40440.0,0.0,0.0,0.0,0.0
179,190,44040.0,4044.0,0.0,0.0,0.0,0.0
179,191,44040.0,40440.0,0.0,0.0,0.0,0.0
179,192,44060.0,404.0,0.0,0.0,0.0,0.0
179,193,44040.0,4044.0,0.0,0.0,0.0,0.0
179,194,44040.0,4044.0,0.0,0.0,0.0,0.0
179,195,44040.0,40440.0,0.0,0.0,0.0,0.0
179,196,44040.0,4044.0,0.0,0.0,0.0,0.0
179,197,44040.0,40440.0,0.0,0.0,0.0,0.0
179,198,44060.0,4040.0,0.0,0.0,0.0,0.0
179,199,44040.0,40404.0,0.0,0.0,0.0,0.0
179,200,44040.0,40404.0,0.0,0.0,0.0,0.0
179,201,44040.0,404040.0,0.0,0.0,0.0,0.0
179,202,44040.0,40404.0,0.0,0.0,0.0,0.0
179,203,44040.0,404040.0,0.0,0.0,0.0,0.0
179,204,44060.0,404.0,0.0,0.0,0.0,0.0
179,205,44040.0,4044.0,0.0,0.0,0.0,0.0
179,206,44040.0,4044.0,0.0,0.0,0.0,0.0
179,207,44040.0,40440.0,0.0,0.0,0.0,0.0
179,208,44040.0,4044.0,0.0,0.0,0.0,0.0
179,209,44040.0,40440.0,0.0,0.0,0.0,0.0
179,210,44060.0,4040.0,0.0,0.0,0.0,0.0
179,211,44040.0,40404.0,0.0,0.0,0.0,0.0
179,212,44040.0,40404.0,0.0,0.0,0.0,0.0
179,213,44040.0,404040.0,0.0,0.0,0.0,0.0
179,214,44040.0,40404.0,0.0,0.0,0.0,0.0
179,215,44040.0,404040.0,0.0,0.0,0.0,0.0
180,0,80.0,0.0,0.0,0.0,0.0,0.0
180,1,40.0,18.0,0.0,0.0,0.0,0.0
180,2,40.0,18.0,0.0,0.0,0.0,0.0
180,3,40.0,180.0,0.0,0.0,0.0,0.0
180,4,40.0,18.0,0.0,0.0,0.0,0.0
180,5,40.0,180.0,0.0,0.0,0.0,0.0
180,6,40.0,12.0,0.0,0.0,0.0,0.0
180,7,40.0,126.0,0.0,0.0,0.0,0.0
180,8,40.0,126.0,0.0,0.0,0.0,0.0
180,9,40.0,1260.0,0.0,0.0,0.0,0.0
180,10,40.0,126.0,0.0,0.0,0.0,0.0
180,11,40.0,1260.0,0.0,0.0,0.0,0.0
180,12,40.0,12.0,0.0,0.0,0.0,0.0
180,13,40.0,126.0,0.0,0.0,0.0,0.0
180,14,40.0,126.0,0.0,0.0,0.0,0.0
180,15,40.0,1260.0,0.0,0.0,0.0,0.0
180,16,40.0,126.0,0.0,0.0,0.0,0.0
180,17,40.0,1260.0,0.0,0.0,0.0,0.0
180,18,40.0,120.0,0.0,0.0,0.0,0.0
180,19,40.0,1206.0,0.0,0.0,0.0,0.0
180,20,40.0,1206.0,0.0,0.0,0.0,0.0
180,21,40.0,12060.0,0.0,0.0,0.0,0.0
180,22,40.0,1206.0,0.0,0.0,0.0,0.0
180,23,40.0,12060.0,0.0,0.0,0.0,0.0
180,24,40.0,12.0,0.0,0.0,0.0,0.0
180,25,40.0,126.0,0.0,0.0,0.0,0.0
180,26,40.0,126.0,0.0,0.0,0.0,0.0
180,27,40.0,1260.0,0.0,0.0,0.0,0.0
180,28,40.0,126.0,0.0,0.0,0.0,0.0
180,29,40.0,1260.0,0.0,0.0,0.0,0.0
180,30,40.0,120.0,0.0,0.0,0.0,0.0
180,31,40.0,1206.0,0.0,0.0,0.0,0.0
180,32,40.0,1206.0,0.0,0.0,0.0,0.0
180,33,40.0,12060.0,0.0,0.0,0.0,0.0
180,34,40.0,1206.0,0.0,0.0,0.0,0.0
180,35,40.0,12060.0,0.0,0.0,0.0,0.0
180,36,40.0,4.0,0.0,0.0,0.0,0.0
180,37,40.0,54.0,0.0,0.0,0.0,0.0
180,38,40.0,54.0,0.0,0.0,0.0,0.0
180,39,40.0,540.0,0.0,0.0,0.0,0.0
180,40,40.0,54.0,0.0,0.0,0.0,0.0
180,41,40.0,540.0,0.0,0.0,0.0,0.0
180,42,40.0,48.0,0.0,0.0,0.0,0.0
180,43,40.0,486.0,0.0,0.0,0.0,0.0
180,44,40.0,486.0,0.0,0.0,0.0,0.0
180,45,40.0,4860.0,0.0,0.0,0.0,0.0
180,46,40.0,486.0,0.0,0.0,0.0,0.0
180,47,40.0,4860.0,0.0,0.0,0.0,0.0
180,48,40.0,48.0,0.0,0.0,0.0,0.0
180,49,40.0,486.0,0.0,0.0,0.0,0.0
180,50,40.0,486.0,0.0,0.0,0.0,0.0
180,51,40.0,4860.0,0.0,0.0,0.0,0.0
180,52,40.0,486.0,0.0,0.0,0.0,0.0
180,53,40.0,4860.0,0.0,0.0,0.0,0.0
180,54,40.0,480.0,0.0,0.0,0.0,0.0
180,55,40.0,4806.0,0.0,0.0,0.0,0.0
180,56,40.0,4806.0,0.0,0.0,0.0,0.0
180,57,40.0,48060.0,0.0,0.0,0.0,0.0
180,58,40.0,4806.0,0.0,0.0,0.0,0.0
180,59,40.0,48060.0,0.0,0.0,0.0,0.0
180,60,40.0,48.0,0.0,0.0,0.0,0.0
180,61,40.0,486.0,0.0,0.0,0.0,0.0
180,62,40.0,486.0,0.0,0.0,0.0,0.0
180,63,40.0,4860.0,0.0,0.0,0.0,0.0
180,64,40.0,486.0,0.0,0.0,0.0,0.0
180,65,40.0,4860.0,0.0,0.0,0.0,0.0
180,66,40.0,480.0,0.0,0.0,0.0,0.0
180,67,40.0,4806.0,0.0,0.0,0.0,0.0
180,68,40.0,4806.0,0.0,0.0,0.0,0.0
180,69,40.0,48060.0,0.0,0.0,0.0,0.0
180,70,40.0,4806.0,0.0,0.0,0.0,0.0
180,71,40.0,48060.0,0.0,0.0,0.0,0.0
180,72,40.0,4.0,0.0,0.0,0.0,0.0
180,73,40.0,54.0,0.0,0.0,0.0,0.0
180,74,40.0,54.0,0.0,0.0,0.0,0.0
180,75,40.0,540.0,0.0,0.0,0.0,0.0
180,76,40.0,54.0,0.0,0.0,0.0,0.0
180,77,40.0,540.0,0.0,0.0,0.0,0.0
180,78,40.0,48.0,0.0,0.0,0.0,0.0
180,79,40.0,486.0,0.0,0.0,0.0,0.0
180,80,40.0,486.0,0.0,0.0,0.0,0.0
180,81,40.0,4860.0,0.0,0.0,0.0,0.0
180,82,40.0,486.0,0.0,0.0,0.0,0.0
180,83,40.0,4860.0,0.0,0.0,0.0,0.0
180,84,40.0,48.0,0.0,0.0,0.0,0.0
180,85,40.0,486.0,0.0,0.0,0.0,0.0
180,86,40.0,486.0,0.0,0.0,0.0,0.0
180,87,40.0,4860.0,0.0,0.0,0.0,0.0
180,88,40.0,486.0,0.0,0.0,0.0,0.0
180,89,40.0,4860.0,0.0,0.0,0.0,0.0
180,90,40.0,480.0,0.0,0.0,0.0,0.0
180,91,40.0,4806.0,0.0,0.0,0.0,0.0
180,92,40.0,4806.0,0.0,0.0,0.0,0.0
180,93,40.0,48060.0,0.0,0.0,0.0,0.0
180,94,40.0,4806.0,0.0,0.0,0.0,0.0
180,95,40.0,48060.0,0.0,0.0,0.0,0.0
180,96,40.0,48.0,0.0,0.0,0.0,0.0
180,97,40.0,486.0,0.0,0.0,0.0,0.0
180,98,40.0,486.0,0.0,0.0,0.0,0.0
180,99,40.0,4860.0,0.0,0.0,0.0,0.0
180,100,40.0,486.0,0.0,0.0,0.0,0.0
180,101,40.0,4860.0,0.0,0.0,0.0,0.0
180,102,40.0,480.0,0.0,0.0,0.0,0.0
180,103,40.0,4806.0,0.0,0.0,0.0,0.0
180,104,40.0,4806.0,0.0,0.0,0.0,0.0
180,105,40.0,48060.0,0.0,0.0,0.0,0.0
180,106,40.0,4806.0,0.0,0.0,0.0,0.0
180,107,40.0,48060.0,0.0,0.0,0.0,0.0
180,108,40.0,40.0,0.0,0.0,0.0,0.0
180,109,40.0,414.0,0.0,0.0,0.0,0.0
180,110,40.0,414.0,0.0,0.0,0.0,0.0
180,111,40.0,4140.0,0.0,0.0,0.0,0.0
180,112,40.0,414.0,0.0,0.0,0.0,0.0
180,113,40.0,4140.0,0.0,0.0,0.0,0.0
180,114,40.0,408.0,0.0,0.0,0.0,0.0
180,115,40.0,4086.0,0.0,0.0,0.0,0.0
180,116,40.0,4086.0,0.0,0.0,0.0,0.0
180,117,40.0,40860.0,0.0,0.0,0.0,0.0
180,118,40.0,4086.0,0.0,0.0,0.0,0.0
180,119,40.0,40860.0,0.0,0.0,0.0,0.0
180,120,40.0,408.0,0.0,0.0,0.0,0.0
180,121,40.0,4086.0,0.0,0.0,0.0,0.0
180,122,40.0,4086.0,0.0,0.0,0.0,0.0
180,123,40.0,40860.0,0.0,0.0,0.0,0.0
180,124,40.0,4086.0,0.0,0.0,0.0,0.0
180,125,40.0,40860.0,0.0,0.0,0.0,0.0
180,126,40.0,4080.0,0.0,0.0,0.0,0.0
180,127,40.0,40806.0,0.0,0.0,0.0,0.0
180,128,40.0,40806.0,0.0,0.0,0.0,0.0
180,129,40.0,408060.0,0.0,0.0,0.0,0.0
180,130,40.0,40806.0,0.0,0.0,0.0,0.0
180,131,40.0,408060.0,0.0,0.0,0.0,0.0
180,132,40.0,408.0,0.0,0.0,0.0,0.0
180,133,40.0,4086.0,0.0,0.0,0.0,0.0
180,134,40.0,4086.0,0.0,0.0,0.0,0.0
180,135,40.0,40860.0,0.0,0.0,0.0,0.0
180,136,40.0,4086.0,0.0,0.0,0.0,0.0
180,137,40.0,40860.0,0.0,0.0,0.0,0.0
180,138,40.0,4080.0,0.0,0.0,0.0,0.0
180,139,40.0,40806.0,0.0,0.0,0.0,0.0
180,140,40.0,40806.0,0.0,0.0,0.0,0.0
180,141,40.0,408060.0,0.0,0.0,0.0,0.0
180,142,40.0,40806.0,0.0,0.0,0.0,0.0
180,143,40.0,408060.0,0.0,0.0,0.0,0.0
180,144,40.0,4.0,0.0,0.0,0.0,0.0
180,145,40.0,54.0,0.0,0.0,0.0,0.0
180,146,40.0,54.0,0.0,0.0,0.0,0.0
180,147,40.0,540.0,0.0,0.0,0.0,0.0
180,148,40.0,54.0,0.0,0.0,0.0,0.0
180,149,40.0,540.0,0.0,0.0,0.0,0.0
180,150,40.0,48.0,0.0,0.0,0.0,0.0
180,151,40.0,486.0,0.0,0.0,0.0,0.0
180,152,40.0,486.0,0.0,0.0,0.0,0.0
180,153,40.0,4860.0,0.0,0.0,0.0,0.0
180,154,40.0,486.0,0.0,0.0,0.0,0.0
180,155,40.0,4860.0,0.0,0.0,0.0,0.0
180,156,40.0,48.0,0.0,0.0,0.0,0.0
180,157,40.0,486.0,0.0,0.0,0.0,0.0
180,158,40.0,486.0,0.0,0.0,0.0,0.0
180,159,40.0,4860.0,0.0,0.0,0.0,0.0
180,160,40.0,486.0,0.0,0.0,0.0,0.0
180,161,40.0,4860.0,0.0,0.0,0.0,0.0
180,162,40.0,480.0,0.0,0.0,0.0,0.0
180,163,40.0,4806.0,0.0,0.0,0.0,0.0
180,164,40.0,4806.0,0.0,0.0,0.0,0.0
180,165,40.0,48060.0,0.0,0.0,0.0,0.0
180,166,40.0,4806.0,0.0,0.0,0.0,0.0
180,167,40.0,48060.0,0.0,0.0,0.0,0.0
180,168,40.0,48.0,0.0,0.0,0.0,0.0
180,169,40.0,486.0,0.0,0.0,0.0,0.0
180,170,40.0,486.0,0.0,0.0,0.0,0.0
180,171,40.0,4860.0,0.0,0.0,0.0,0.0
180,172,40.0,486.0,0.0,0.0,0.0,0.0
180,173,40.0,4860.0,0.0,0.0,0.0,0.0
180,174,40.0,480.0,0.0,0.0,0.0,0.0
180,175,40.0,4806.0,0.0,0.0,0.0,0.0
180,176,40.0,4806.0,0.0,0.0,0.0,0.0
180,177,40.0,48060.0,0.0,0.0,0.0,0.0
180,178,40.0,4806.0,0.0,0.0,0.0,0.0
180,179,40.0,48060.0,0.0,0.0,0.0,0.0
180,180,40.0,40.0,0.0,0.0,0.0,0.0
180,181,40.0,414.0,0.0,0.0,0.0,0.0
180,182,40.0,414.0,0.0,0.0,0.0,0.0
180,183,40.0,4140.0,0.0,0.0,0.0,0.0
180,184,40.0,414.0,0.0,0.0,0.0,0.0
180,185,40.0,4140.0,0.0,0.0,0.0,0.0
180,186,40.0,408.0,0.0,0.0,0.0,0.0
180,187,40.0,4086.0,0.0,0.0,0.0,0.0
180,188,40.0,4086.0,0.0,0.0,0.0,0.0
180,189,40.0,40860.0,0.0,0.0,0.0,0.0
180,190,40.0,4086.0,0.0,0.0,0.0,0.0
180,191,40.0,40860.0,0.0,0.0,0.0,0.0
180,192,40.0,408.0,0.0,0.0,0.0,0.0
180,193,40.0,4086.0,0.0,0.0,0.0,0.0
180,194,40.0,4086.0,0.0,0.0,0.0,0.0
180,195,40.0,40860.0,0.0,0.0,0.0,0.0
180,196,40.0,4086.0,0.0,0.0,0.0,0.0
180,197,40.0,40860.0,0.0,0.0,0.0,0.0
180,198,40.0,4080.0,0.0,0.0,0.0,0.0
180,199,40.0,40806.0,0.0,0.0,0.0,0.0
180,200,40.0,40806.0,0.0,0.0,0.0,0.0
180,201,40.0,408060.0,0.0,0.0,0.0,0.0
180,202,40.0,40806.0,0.0,0.0,0.0,0.0
180,203,40.0,408060.0,0.0,0.0,0.0,0.0
180,204,40.0,408.0,0.0,0.0,0.0,0.0
180,205,40.0,4086.0,0.0,0.0,0.0,0.0
180,206,40.0,4086.0,0.0,0.0,0.0,0.0
180,207,40.0,40860.0,0.0,0.0,0.0,0.0
180,208,40.0,4086.0,0.0,0.0,0.0,0.0
180,209,40.0,40860.0,0.0,0.0,0.0,0.0
180,210,40.0,4080.0,0.0,0.0,0.0,0.0
180,211,40.0,40806.0,0.0,0.0,0.0,0.0
180,212,40.0,40806.0,0.0,0.0,0.0,0.0
180,213,40.0,408060.0,0.0,0.0,0.0,0.0
180,214,40.0,40806.0,0.0,0.0,0.0,0.0
180,215,40.0,408060.0,0.0,0.0,0.0,0.0
181,0,812.0,0.0,0.0,0.0,0.0,0.0
181,1,408.0,12.0,0.0,0.0,0.0,0.0
181,2,408.0,12.0,0.0,0.0,0.0,0.0
181,3,408.0,120.0,0.0,0.0,0.0,0.0
181,4,408.0,12.0,0.0,0.0,0.0,0.0
181,5,408.0,120.0,0.0,0.0,0.0,0.0
181,6,410.0,8.0,0.0,0.0,0.0,0.0
181,7,408.0,84.0,0.0,0.0,0.0,0.0
181,8,408.0,84.0,0.0,0.0,0.0,0.0
181,9,408.0,840.0,0.0,0.0,0.0,0.0
181,10,408.0,84.0,0.0,0.0,0.0,0.0
181,11,408.0,840.0,0.0,0.0,0.0,0.0
181,12,410.0,8.0,0.0,0.0,0.0,0.0
181,13,408.0,84.0,0.0,0.0,0.0,0.0
181,14,408.0,84.0,0.0,0.0,0.0,0.0
181,15,408.0,840.0,0.0,0.0,0.0,0.0
181,16,408.0,84.0,0.0,0.0,0.0,0.0
181,17,408.0,840.0,0.0,0.0,0.0,0.0
181,18,410.0,80.0,0.0,0.0,0.0,0.0
181,19,408.0,804.0,0.0,0.0,0.0,0.0
181,20,408.0,804.0,0.0,0.0,0.0,0.0
181,21,408.0,8040.0,0.0,0.0,0.0,0.0
181,22,408.0,804.0,0.0,0.0,0.0,0.0
181,23,408.0,8040.0,0.0,0.0,0.0,0.0
181,24,410.0,8.0,0.0,0.0,0.0,0.0
181,25,408.0,84.0,0.0,0.0,0.0,0.0
181,26,408.0,84.0,0.0,0.0,0.0,0.0
181,27,408.0,840.0,0.0,0.0,0.0,0.0
181,28,408.0,84.0,0.0,0.0,0.0,0.0
181,29,408.0,840.0,0.0,0.0,0.0,0.0
181,30,410.0,80.0,0.0,0.0,0.0,0.0
181,31,408.0,804.0,0.0,0.0,0.0,0.0
181,32,408.0,804.0,0.0,0.0,0.0,0.0
