profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
9299,A,86,11,5308.92,5317.099999999999,89,8.179999999999382,True
9300,A,86,12,5272.2,5272.2,86,0.0,False
9301,A,86,13,5272.98,5274.54,89,1.5600000000004002,True
9302,A,86,14,5271.0,5272.9400000000005,89,1.9400000000005093,True
9303,A,86,15,5274.94,5277.5599999999995,89,2.619999999999891,True
9304,A,86,16,5272.780000000001,5282.200000000001,89,9.420000000000073,True
9305,A,86,17,5271.46,5281.099999999999,89,9.639999999999418,True
9306,A,86,18,5296.4,5296.4,86,0.0,False
9307,A,86,19,5294.22,5294.22,86,0.0,False
9308,A,86,20,5292.62,5292.62,86,0.0,False
9309,A,86,21,5301.12,5301.12,86,0.0,False
9310,A,86,22,5300.5599999999995,5300.5599999999995,86,0.0,False
9311,A,86,23,5298.820000000001,5298.820000000001,86,0.0,False
9312,A,86,24,5309.06,5309.06,86,0.0,False
9313,A,86,25,5299.88,5299.88,86,0.0,False
9314,A,86,26,5295.88,5295.88,86,0.0,False
9315,A,86,27,5307.06,5307.06,86,0.0,False
9316,A,86,28,5301.46,5301.46,86,0.0,False
9317,A,86,29,5300.52,5300.52,86,0.0,False
9318,A,86,30,5306.860000000001,5306.860000000001,86,0.0,False
9319,A,86,31,5297.84,5297.84,86,0.0,False
9320,A,86,32,5295.88,5295.88,86,0.0,False
9321,A,86,33,5304.88,5304.88,86,0.0,False
9322,A,86,34,5301.46,5301.46,86,0.0,False
9323,A,86,35,5300.32,5300.32,86,0.0,False
9324,A,86,36,5286.5599999999995,5286.5599999999995,86,0.0,False
9325,A,86,37,5283.0,5284.2,89,1.199999999999818,True
9326,A,86,38,5279.5199999999995,5280.0,89,0.48000000000047294,True
9327,A,86,39,5287.92,5293.26,89,5.3400000000001455,True
9328,A,86,40,5302.58,5302.58,86,0.0,False
9329,A,86,41,5300.84,5300.84,86,0.0,False
9330,A,86,42,5309.42,5309.42,86,0.0,False
9331,A,86,43,5297.860000000001,5297.860000000001,86,0.0,False
9332,A,86,44,5293.679999999999,5293.679999999999,86,0.0,False
9333,A,86,45,5301.280000000001,5301.280000000001,86,0.0,False
9334,A,86,46,5301.48,5301.48,86,0.0,False
9335,A,86,47,5300.36,5300.36,86,0.0,False
9336,A,86,48,5303.54,5303.54,86,0.0,False
9337,A,86,49,5291.16,5291.16,86,0.0,False
9338,A,86,50,5289.02,5289.02,86,0.0,False
9339,A,86,51,5296.62,5296.62,86,0.0,False
9340,A,86,52,5296.8,5296.8,86,0.0,False
9341,A,86,53,5295.32,5295.32,86,0.0,False
9342,A,86,54,5311.4,5311.4,86,0.0,False
9343,A,86,55,5306.62,5306.62,86,0.0,False
9344,A,86,56,5303.759999999999,5303.759999999999,86,0.0,False
9345,A,86,57,5300.92,5300.92,86,0.0,False
9346,A,86,58,5306.06,5306.06,86,0.0,False
9347,A,86,59,5304.72,5304.72,86,0.0,False
9348,A,86,60,5303.38,5303.38,86,0.0,False
9349,A,86,61,5303.52,5303.52,86,0.0,False
9350,A,86,62,5299.36,5299.36,86,0.0,False
9351,A,86,63,5306.96,5306.96,86,0.0,False
9352,A,86,64,5301.660000000001,5301.660000000001,86,0.0,False
9353,A,86,65,5300.16,5300.16,86,0.0,False
9354,A,86,66,5301.740000000001,5301.740000000001,86,0.0,False
9355,A,86,67,5301.56,5301.56,86,0.0,False
9356,A,86,68,5300.4,5300.4,86,0.0,False
9357,A,86,69,5306.76,5306.76,86,0.0,False
9358,A,86,70,5301.660000000001,5301.660000000001,86,0.0,False
9359,A,86,71,5300.16,5300.16,86,0.0,False
9360,A,86,72,5274.54,5275.9,89,1.3599999999996726,True
9361,A,86,73,5268.4,5274.8,89,6.400000000000546,True
9362,A,86,74,5265.76,5271.14,89,5.380000000000109,True
9363,A,86,75,5273.88,5283.64,89,9.760000000000218,True
9364,A,86,76,5290.56,5290.56,86,0.0,False
9365,A,86,77,5288.84,5288.84,86,0.0,False
9366,A,86,78,5300.02,5300.02,86,0.0,False
9367,A,86,79,5286.14,5286.14,86,0.0,False
9368,A,86,80,5282.12,5282.12,86,0.0,False
9369,A,86,81,5289.9,5289.9,86,0.0,False
9370,A,86,82,5292.32,5293.32,89,1.0,True
9371,A,86,83,5291.18,5292.22,89,1.0399999999999636,True
9372,A,86,84,5292.8,5292.8,86,0.0,False
9373,A,86,85,5278.679999999999,5278.679999999999,86,0.0,False
9374,A,86,86,5276.7,5276.7,86,0.0,False
9375,A,86,87,5284.48,5284.48,86,0.0,False
9376,A,86,88,5286.9,5287.54,89,0.6400000000003274,True
9377,A,86,89,5285.56,5286.24,89,0.6799999999993815,True
9378,A,86,90,5311.4,5311.4,86,0.0,False
9379,A,86,91,5306.62,5306.62,86,0.0,False
9380,A,86,92,5303.759999999999,5303.759999999999,86,0.0,False
9381,A,86,93,5300.92,5300.92,86,0.0,False
9382,A,86,94,5306.06,5306.06,86,0.0,False
9383,A,86,95,5304.72,5304.72,86,0.0,False
9384,A,86,96,5303.38,5303.38,86,0.0,False
9385,A,86,97,5303.52,5303.52,86,0.0,False
9386,A,86,98,5299.36,5299.36,86,0.0,False
9387,A,86,99,5306.96,5306.96,86,0.0,False
9388,A,86,100,5301.660000000001,5301.660000000001,86,0.0,False
9389,A,86,101,5300.16,5300.16,86,0.0,False
9390,A,86,102,5301.740000000001,5301.740000000001,86,0.0,False
9391,A,86,103,5301.56,5301.56,86,0.0,False
9392,A,86,104,5300.4,5300.4,86,0.0,False
9393,A,86,105,5306.76,5306.76,86,0.0,False
9394,A,86,106,5301.660000000001,5301.660000000001,86,0.0,False
9395,A,86,107,5300.16,5300.16,86,0.0,False
9396,A,87,0,5257.679999999999,5257.679999999999,87,0.0,False
9397,A,87,1,5250.099999999999,5252.360000000001,84,2.2600000000011278,True
9398,A,87,2,5251.68,5254.0199999999995,84,2.339999999999236,True
9399,A,87,3,5253.5,5253.5,87,0.0,False
9400,A,87,4,5256.76,5258.5599999999995,88,1.7999999999992724,True
9401,A,87,5,5256.8,5258.48,88,1.6799999999993815,True
9402,A,87,6,5277.2,5280.400000000001,85,3.2000000000007276,True
9403,A,87,7,5278.7,5281.46,84,2.7600000000002183,True
9404,A,87,8,5278.8,5281.4400000000005,84,2.6400000000003274,True
9405,A,87,9,5277.2,5281.46,84,4.260000000000218,True
9406,A,87,10,5278.9400000000005,5280.780000000001,88,1.8400000000001455,True
9407,A,87,11,5278.96,5280.74,89,1.7799999999997453,True
9408,A,87,12,5240.94,5240.94,87,0.0,False
9409,A,87,13,5244.56,5244.56,87,0.0,False
9410,A,87,14,5244.64,5244.64,87,0.0,False
9411,A,87,15,5241.26,5244.98,89,3.719999999999345,True
9412,A,87,16,5243.04,5244.76,89,1.7200000000002547,True
9413,A,87,17,5243.0,5244.74,89,1.7399999999997817,True
9414,A,87,18,5262.96,5270.240000000001,84,7.280000000000655,True
9415,A,87,19,5255.42,5268.36,84,12.9399999999996,True
9416,A,87,20,5257.58,5270.26,84,12.680000000000291,True
9417,A,87,21,5264.299999999999,5267.28,84,2.980000000000473,True
9418,A,87,22,5256.04,5264.2,86,8.159999999999854,True
9419,A,87,23,5256.04,5264.08,86,8.039999999999964,True
9420,A,87,24,5265.78,5274.96,84,9.180000000000291,True
9421,A,87,25,5259.54,5268.839999999999,84,9.299999999999272,True
9422,A,87,26,5259.639999999999,5268.82,84,9.180000000000291,True
9423,A,87,27,5259.76,5271.36,84,11.599999999999454,True
9424,A,87,28,5261.5,5268.94,84,7.4399999999996,True
9425,A,87,29,5261.5599999999995,5269.04,84,7.480000000000473,True
9426,A,87,30,5265.7,5273.740000000001,86,8.040000000000873,True
9427,A,87,31,5259.360000000001,5266.64,84,7.279999999999745,True
9428,A,87,32,5259.48,5266.66,84,7.180000000000291,True
9429,A,87,33,5257.96,5268.34,86,10.38000000000011,True
9430,A,87,34,5261.4800000000005,5266.94,84,5.459999999999127,True
9431,A,87,35,5261.54,5267.04,84,5.5,True
9432,A,87,36,5256.5199999999995,5260.42,84,3.9000000000005457,True
9433,A,87,37,5248.86,5256.02,84,7.160000000000764,True
9434,A,87,38,5250.8,5257.88,84,7.079999999999927,True
9435,A,87,39,5257.5,5257.5,87,0.0,False
9436,A,87,40,5261.5,5267.839999999999,86,6.339999999999236,True
9437,A,87,41,5261.5,5267.72,86,6.220000000000255,True
9438,A,87,42,5266.78,5274.2,84,7.420000000000073,True
9439,A,87,43,5258.54,5266.08,84,7.539999999999964,True
9440,A,87,44,5258.639999999999,5266.06,84,7.420000000000982,True
9441,A,87,45,5254.96,5264.8,84,9.840000000000146,True
9442,A,87,46,5262.700000000001,5268.38,84,5.6799999999993815,True
9443,A,87,47,5262.78,5268.5,84,5.720000000000255,True
9444,A,87,48,5261.04,5269.16,86,8.11999999999989,True
9445,A,87,49,5252.64,5260.14,84,7.5,True
9446,A,87,50,5252.78,5260.16,84,7.380000000000109,True
9447,A,87,51,5249.259999999999,5259.9,86,10.640000000000327,True
9448,A,87,52,5256.98,5262.62,84,5.640000000000327,True
9449,A,87,53,5257.08,5262.759999999999,84,5.6799999999993815,True
9450,A,87,54,5271.959999999999,5282.48,84,10.520000000000437,True
9451,A,87,55,5265.74,5278.34,84,12.600000000000364,True
9452,A,87,56,5267.900000000001,5280.38,84,12.479999999999563,True
9453,A,87,57,5264.259999999999,5268.78,84,4.520000000000437,True
9454,A,87,58,5260.36,5270.06,86,9.700000000000728,True
9455,A,87,59,5260.32,5269.98,86,9.659999999999854,True
9456,A,87,60,5267.200000000001,5272.780000000001,84,5.579999999999927,True
9457,A,87,61,5265.08,5274.58,84,9.5,True
9458,A,87,62,5265.2,5274.58,84,9.38000000000011,True
9459,A,87,63,5263.280000000001,5274.88,84,11.599999999999454,True
9460,A,87,64,5261.86,5269.099999999999,84,7.239999999999782,True
9461,A,87,65,5261.9400000000005,5269.22,84,7.279999999999745,True
9462,A,87,66,5267.139999999999,5271.5,86,4.360000000000582,True
9463,A,87,67,5265.06,5272.540000000001,84,7.480000000000473,True
9464,A,87,68,5265.14,5272.5,84,7.359999999999673,True
9465,A,87,69,5263.26,5273.82,86,10.55999999999949,True
9466,A,87,70,5261.84,5267.1,84,5.260000000000218,True
9467,A,87,71,5261.900000000001,5267.2,84,5.299999999999272,True
9468,A,87,72,5244.24,5247.82,89,3.5799999999999272,True
9469,A,87,73,5240.62,5242.0,84,1.3800000000001091,True
9470,A,87,74,5242.7,5243.72,84,1.0200000000004366,True
9471,A,87,75,5245.22,5246.92,89,1.699999999999818,True
9472,A,87,76,5253.2,5255.46,86,2.2600000000002183,True
9473,A,87,77,5253.200000000001,5255.360000000001,86,2.1599999999998545,True
9474,A,87,78,5256.96,5263.3,86,6.3400000000001455,True
9475,A,87,79,5250.68,5256.54,84,5.859999999999673,True
9476,A,87,80,5250.8,5256.54,84,5.739999999999782,True
9477,A,87,81,5243.08,5253.280000000001,84,10.200000000000728,True
9478,A,87,82,5250.799999999999,5256.86,84,6.0600000000004,True
9479,A,87,83,5250.92,5257.0,84,6.079999999999927,True
9480,A,87,84,5251.32,5257.52,86,6.200000000000728,True
9481,A,87,85,5244.9,5248.54,84,3.6400000000003274,True
9482,A,87,86,5245.04,5248.58,84,3.5399999999999636,True
9483,A,87,87,5237.48,5246.32,86,8.840000000000146,True
9484,A,87,88,5245.18,5249.06,84,3.880000000000109,True
9485,A,87,89,5245.3,5249.2,84,3.899999999999636,True
9486,A,87,90,5271.959999999999,5282.48,84,10.520000000000437,True
9487,A,87,91,5265.74,5278.34,84,12.600000000000364,True
9488,A,87,92,5267.900000000001,5280.38,84,12.479999999999563,True
9489,A,87,93,5264.259999999999,5268.78,84,4.520000000000437,True
9490,A,87,94,5260.36,5270.06,86,9.700000000000728,True
9491,A,87,95,5260.32,5269.98,86,9.659999999999854,True
9492,A,87,96,5267.200000000001,5272.780000000001,84,5.579999999999927,True
9493,A,87,97,5265.08,5274.58,84,9.5,True
9494,A,87,98,5265.2,5274.58,84,9.38000000000011,True
9495,A,87,99,5263.280000000001,5274.88,84,11.599999999999454,True
9496,A,87,100,5261.86,5269.099999999999,84,7.239999999999782,True
9497,A,87,101,5261.9400000000005,5269.22,84,7.279999999999745,True
9498,A,87,102,5267.139999999999,5271.5,86,4.360000000000582,True
9499,A,87,103,5265.06,5272.540000000001,84,7.480000000000473,True
9500,A,87,104,5265.14,5272.5,84,7.359999999999673,True
9501,A,87,105,5263.26,5273.82,86,10.55999999999949,True
9502,A,87,106,5261.84,5267.1,84,5.260000000000218,True
9503,A,87,107,5261.900000000001,5267.2,84,5.299999999999272,True
9504,A,88,0,52571.840000000004,52573.92,87,2.0799999999944703,True
9505,A,88,1,52513.4,52513.4,88,0.0,False
9506,A,88,2,52516.44,52537.68,84,21.239999999997963,True
9507,A,88,3,52528.53999999999,52528.88,87,0.3400000000037835,True
9508,A,88,4,52581.64,52581.64,88,0.0,False
9509,A,88,5,52582.28,52582.28,88,0.0,False
9510,A,88,6,52767.26,52801.66,85,34.400000000001455,True
9511,A,88,7,52740.340000000004,52802.9,84,62.55999999999767,True
9512,A,88,8,52740.240000000005,52806.479999999996,84,66.23999999999069,True
9513,A,88,9,52807.46,52809.020000000004,84,1.5600000000049477,True
9514,A,88,10,52803.119999999995,52803.119999999995,88,0.0,False
9515,A,88,11,52804.14,52804.14,88,0.0,False
9516,A,88,12,52382.24,52399.32,87,17.080000000001746,True
9517,A,88,13,52376.82,52431.2,87,54.37999999999738,True
9518,A,88,14,52378.06,52435.060000000005,87,57.000000000007276,True
9519,A,88,15,52447.399999999994,52447.399999999994,88,0.0,False
9520,A,88,16,52442.18,52442.18,88,0.0,False
9521,A,88,17,52443.240000000005,52443.240000000005,88,0.0,False
9522,A,88,18,52644.06,52697.36,84,53.30000000000291,True
9523,A,88,19,52567.96,52671.0,84,103.04000000000087,True
9524,A,88,20,52573.840000000004,52700.26,84,126.41999999999825,True
9525,A,88,21,52636.56,52667.22,84,30.660000000003492,True
9526,A,88,22,52573.46,52634.1,85,60.63999999999942,True
9527,A,88,23,52573.74,52634.52,85,60.779999999998836,True
9528,A,88,24,52633.08,52742.22,84,109.13999999999942,True
9529,A,88,25,52548.840000000004,52680.3,84,131.45999999999913,True
9530,A,88,26,52549.14,52683.880000000005,84,134.74000000000524,True
9531,A,88,27,52611.84,52705.68,84,93.84000000000378,True
9532,A,88,28,52608.32,52675.54,84,67.22000000000116,True
9533,A,88,29,52609.0,52680.5,84,71.5,True
9534,A,88,30,52630.060000000005,52731.66,85,101.59999999999854,True
9535,A,88,31,52546.82,52656.86,84,110.04000000000087,True
9536,A,88,32,52548.6,52663.18,84,114.58000000000175,True
9537,A,88,33,52593.84,52677.28,85,83.44000000000233,True
9538,A,88,34,52608.3,52653.38,84,45.07999999999447,True
9539,A,88,35,52608.979999999996,52660.5,84,51.520000000004075,True
9540,A,88,36,52580.44,52599.52,84,19.07999999999447,True
9541,A,88,37,52502.28,52547.78,84,45.5,True
9542,A,88,38,52506.840000000004,52576.82,84,69.97999999999593,True
9543,A,88,39,52568.34,52569.060000000005,87,0.7200000000084401,True
9544,A,88,40,52627.9,52670.1,85,42.19999999999709,True
9545,A,88,41,52628.18,52668.72,85,40.54000000000087,True
9546,A,88,42,52643.86,52733.54,84,89.68000000000029,True
9547,A,88,43,52538.840000000004,52652.340000000004,84,113.5,True
9548,A,88,44,52539.14,52655.92,84,116.77999999999884,True
9549,A,88,45,52564.060000000005,52638.82,84,74.75999999999476,True
9550,A,88,46,52621.06,52672.100000000006,84,51.04000000000815,True
9551,A,88,47,52621.74,52677.26,84,55.520000000004075,True
9552,A,88,48,52583.700000000004,52687.08,85,103.37999999999738,True
9553,A,88,49,52479.619999999995,52591.86,84,112.24000000000524,True
9554,A,88,50,52481.38,52598.18,84,116.80000000000291,True
9555,A,88,51,52507.08,52593.72,85,86.63999999999942,True
9556,A,88,52,52564.06,52612.7,84,48.63999999999942,True
9557,A,88,53,52564.9,52620.22,84,55.31999999999971,True
9558,A,88,54,52734.659999999996,52820.3,84,85.6400000000067,True
9559,A,88,55,52671.020000000004,52770.619999999995,84,99.59999999999127,True
9560,A,88,56,52677.04,52802.0,84,124.95999999999913,True
9561,A,88,57,52637.3,52683.3,84,46.0,True
9562,A,88,58,52616.04,52692.68,85,76.63999999999942,True
9563,A,88,59,52615.979999999996,52692.76,85,76.78000000000611,True
9564,A,88,60,52647.74,52720.96,84,73.22000000000116,True
9565,A,88,61,52605.9,52734.82,84,128.91999999999825,True
9566,A,88,62,52606.399999999994,52742.74,84,136.34000000000378,True
9567,A,88,63,52647.76,52737.46,84,89.69999999999709,True
9568,A,88,64,52612.64,52680.560000000005,84,67.92000000000553,True
9569,A,88,65,52613.72,52687.340000000004,84,73.62000000000262,True
9570,A,88,66,52644.560000000005,52709.96000000001,85,65.40000000000146,True
9571,A,88,67,52604.3,52716.219999999994,84,111.91999999999098,True
9572,A,88,68,52605.799999999996,52720.5,84,114.70000000000437,True
9573,A,88,69,52647.16,52732.6,85,85.43999999999505,True
9574,A,88,70,52612.64,52660.38,84,47.73999999999796,True
9575,A,88,71,52613.72,52667.14,84,53.419999999998254,True
9576,A,88,72,52477.259999999995,52477.259999999995,88,0.0,False
9577,A,88,73,52398.86,52405.24,84,6.379999999997381,True
9578,A,88,74,52405.24,52435.399999999994,84,30.159999999996217,True
9579,A,88,75,52465.53999999999,52465.53999999999,88,0.0,False
9580,A,88,76,52544.7,52547.94,85,3.2400000000052387,True
9581,A,88,77,52545.16,52548.38,85,3.219999999993888,True
9582,A,88,78,52565.12,52628.939999999995,85,63.81999999999243,True
9583,A,88,79,52459.719999999994,52558.38,84,98.66000000000349,True
9584,A,88,80,52459.619999999995,52562.16,84,102.54000000000815,True
9585,A,88,81,52484.53999999999,52523.619999999995,84,39.080000000001746,True
9586,A,88,82,52541.880000000005,52555.64,84,13.759999999994761,True
9587,A,88,83,52542.53999999999,52559.920000000006,84,17.380000000011933,True
9588,A,88,84,52506.5,52568.56,85,62.05999999999767,True
9589,A,88,85,52401.880000000005,52475.14,84,73.25999999999476,True
9590,A,88,86,52403.26,52481.659999999996,84,78.39999999999418,True
9591,A,88,87,52428.52,52455.56,85,27.040000000000873,True
9592,A,88,88,52486.04,52486.04,88,0.0,False
9593,A,88,89,52486.700000000004,52486.700000000004,88,0.0,False
9594,A,88,90,52734.659999999996,52820.3,84,85.6400000000067,True
9595,A,88,91,52671.020000000004,52770.619999999995,84,99.59999999999127,True
9596,A,88,92,52677.04,52802.0,84,124.95999999999913,True
9597,A,88,93,52637.3,52683.3,84,46.0,True
9598,A,88,94,52616.04,52692.68,85,76.63999999999942,True
9599,A,88,95,52615.979999999996,52692.76,85,76.78000000000611,True
9600,A,88,96,52647.74,52720.96,84,73.22000000000116,True
9601,A,88,97,52605.9,52734.82,84,128.91999999999825,True
9602,A,88,98,52606.399999999994,52742.74,84,136.34000000000378,True
9603,A,88,99,52647.76,52737.46,84,89.69999999999709,True
9604,A,88,100,52612.64,52680.560000000005,84,67.92000000000553,True
9605,A,88,101,52613.72,52687.340000000004,84,73.62000000000262,True
9606,A,88,102,52644.560000000005,52709.96000000001,85,65.40000000000146,True
9607,A,88,103,52604.3,52716.219999999994,84,111.91999999999098,True
9608,A,88,104,52605.799999999996,52720.5,84,114.70000000000437,True
9609,A,88,105,52647.16,52732.6,85,85.43999999999505,True
9610,A,88,106,52612.64,52660.38,84,47.73999999999796,True
9611,A,88,107,52613.72,52667.14,84,53.419999999998254,True
9612,A,89,0,52571.46,52571.46,89,0.0,False
9613,A,89,1,52517.6,52517.6,89,0.0,False
9614,A,89,2,52514.92,52514.92,89,0.0,False
9615,A,89,3,52528.6,52528.6,89,0.0,False
9616,A,89,4,52582.5,52582.5,89,0.0,False
9617,A,89,5,52580.8,52580.8,89,0.0,False
9618,A,89,6,52764.5,52799.119999999995,86,34.61999999999534,True
9619,A,89,7,52742.26,52786.16,84,43.900000000001455,True
9620,A,89,8,52740.18,52782.36,84,42.18000000000029,True
9621,A,89,9,52805.26,52805.26,89,0.0,False
9622,A,89,10,52805.799999999996,52805.799999999996,89,0.0,False
9623,A,89,11,52804.700000000004,52804.700000000004,89,0.0,False
9624,A,89,12,52381.42,52387.200000000004,86,5.780000000006112,True
9625,A,89,13,52380.54,52422.56,87,42.0199999999968,True
9626,A,89,14,52378.939999999995,52419.58,87,40.640000000006694,True
9627,A,89,15,52444.759999999995,52444.759999999995,89,0.0,False
9628,A,89,16,52445.799999999996,52445.799999999996,89,0.0,False
9629,A,89,17,52444.700000000004,52444.700000000004,89,0.0,False
9630,A,89,18,52643.54,52688.6,86,45.05999999999767,True
9631,A,89,19,52571.82,52662.36,84,90.54000000000087,True
9632,A,89,20,52571.86,52670.2,84,98.33999999999651,True
9633,A,89,21,52637.26,52639.32,86,2.0599999999976717,True
9634,A,89,22,52574.36,52638.76,86,64.40000000000146,True
9635,A,89,23,52572.8,52637.02,86,64.21999999999389,True
9636,A,89,24,52630.86,52735.46,86,104.59999999999854,True
9637,A,89,25,52549.32,52656.54,84,107.22000000000116,True
9638,A,89,26,52546.719999999994,52652.740000000005,84,106.02000000001135,True
9639,A,89,27,52609.86,52699.26,86,89.40000000000146,True
9640,A,89,28,52609.92,52662.4,84,52.4800000000032,True
9641,A,89,29,52609.22,52658.54,84,49.31999999999971,True
9642,A,89,30,52628.46,52733.26,86,104.80000000000291,True
9643,A,89,31,52546.9,52637.78,84,90.87999999999738,True
9644,A,89,32,52545.14,52634.08,86,88.94000000000233,True
9645,A,89,33,52592.06,52679.08,86,87.02000000000407,True
9646,A,89,34,52609.92,52644.560000000005,84,34.640000000006694,True
9647,A,89,35,52609.02,52638.54,84,29.520000000004075,True
9648,A,89,36,52580.1,52590.560000000005,86,10.460000000006403,True
9649,A,89,37,52507.2,52538.240000000005,84,31.04000000000815,True
9650,A,89,38,52503.0,52545.86,84,42.86000000000058,True
9651,A,89,39,52568.46,52568.46,89,0.0,False
9652,A,89,40,52628.979999999996,52674.979999999996,86,46.0,True
9653,A,89,41,52627.42,52673.240000000005,86,45.820000000006985,True
9654,A,89,42,52641.619999999995,52728.619999999995,86,87.0,True
9655,A,89,43,52539.32,52628.94,84,89.62000000000262,True
9656,A,89,44,52536.719999999994,52625.14,84,88.42000000000553,True
9657,A,89,45,52562.280000000006,52634.08,86,71.79999999999563,True
9658,A,89,46,52621.76,52654.28,84,32.5199999999968,True
9659,A,89,47,52621.06,52650.439999999995,84,29.37999999999738,True
9660,A,89,48,52583.53999999999,52688.53999999999,86,105.0,True
9661,A,89,49,52480.78,52573.68,84,92.90000000000146,True
9662,A,89,50,52478.68,52567.58,84,88.90000000000146,True
9663,A,89,51,52506.22,52595.22,86,89.0,True
9664,A,89,52,52565.84,52599.92,84,34.080000000001746,True
9665,A,89,53,52564.76,52593.939999999995,84,29.179999999993015,True
9666,A,89,54,52734.14,52811.6,86,77.45999999999913,True
9667,A,89,55,52675.619999999995,52760.719999999994,84,85.09999999999854,True
9668,A,89,56,52675.0,52769.78,84,94.77999999999884,True
9669,A,89,57,52635.880000000005,52653.52,86,17.639999999992142,True
9670,A,89,58,52616.06,52696.46,86,80.40000000000146,True
9671,A,89,59,52614.9,52695.119999999995,86,80.21999999999389,True
9672,A,89,60,52643.18,52711.78,86,68.59999999999854,True
9673,A,89,61,52604.96,52719.159999999996,84,114.19999999999709,True
9674,A,89,62,52602.380000000005,52711.24,84,108.8599999999933,True
9675,A,89,63,52643.96,52733.36,86,89.40000000000146,True
9676,A,89,64,52613.92,52660.939999999995,84,47.0199999999968,True
9677,A,89,65,52612.659999999996,52655.48,84,42.820000000006985,True
9678,A,89,66,52641.54,52710.14,86,68.59999999999854,True
9679,A,89,67,52602.8,52697.32,84,94.5199999999968,True
9680,A,89,68,52601.86,52692.6,84,90.73999999999796,True
9681,A,89,69,52643.96,52733.159999999996,86,89.19999999999709,True
9682,A,89,70,52613.92,52641.12,84,27.200000000004366,True
9683,A,89,71,52612.659999999996,52638.36,86,25.700000000004366,True
9684,A,89,72,52477.299999999996,52477.299999999996,89,0.0,False
9685,A,89,73,52404.2,52404.2,89,0.0,False
9686,A,89,74,52402.340000000004,52403.72,84,1.3799999999973807,True
9687,A,89,75,52465.240000000005,52465.240000000005,89,0.0,False
9688,A,89,76,52545.96,52551.36,86,5.400000000001455,True
9689,A,89,77,52544.240000000005,52549.64,86,5.399999999994179,True
9690,A,89,78,52563.200000000004,52629.22,86,66.0199999999968,True
9691,A,89,79,52461.5,52531.560000000005,84,70.06000000000495,True
9692,A,89,80,52458.840000000004,52527.78,84,68.93999999999505,True
9693,A,89,81,52483.619999999995,52514.7,86,31.080000000001746,True
9694,A,89,82,52543.32,52543.32,89,0.0,False
9695,A,89,83,52542.22,52542.22,89,0.0,False
9696,A,89,84,52505.02,52571.6,86,66.58000000000175,True
9697,A,89,85,52402.9,52456.6,84,53.69999999999709,True
9698,A,89,86,52401.08,52450.52,84,49.43999999999505,True
9699,A,89,87,52427.64,52458.880000000005,86,31.24000000000524,True
9700,A,89,88,52487.14,52487.14,89,0.0,False
9701,A,89,89,52485.840000000004,52485.840000000004,89,0.0,False
9702,A,89,90,52734.14,52811.6,86,77.45999999999913,True
9703,A,89,91,52675.619999999995,52760.719999999994,84,85.09999999999854,True
9704,A,89,92,52675.0,52769.78,84,94.77999999999884,True
9705,A,89,93,52635.880000000005,52653.52,86,17.639999999992142,True
9706,A,89,94,52616.06,52696.46,86,80.40000000000146,True
9707,A,89,95,52614.9,52695.119999999995,86,80.21999999999389,True
9708,A,89,96,52643.18,52711.78,86,68.59999999999854,True
9709,A,89,97,52604.96,52719.159999999996,84,114.19999999999709,True
9710,A,89,98,52602.380000000005,52711.24,84,108.8599999999933,True
9711,A,89,99,52643.96,52733.36,86,89.40000000000146,True
9712,A,89,100,52613.92,52660.939999999995,84,47.0199999999968,True
9713,A,89,101,52612.659999999996,52655.48,84,42.820000000006985,True
9714,A,89,102,52641.54,52710.14,86,68.59999999999854,True
9715,A,89,103,52602.8,52697.32,84,94.5199999999968,True
9716,A,89,104,52601.86,52692.6,84,90.73999999999796,True
9717,A,89,105,52643.96,52733.159999999996,86,89.19999999999709,True
9718,A,89,106,52613.92,52641.12,84,27.200000000004366,True
9719,A,89,107,52612.659999999996,52638.36,86,25.700000000004366,True
9720,A,90,0,478.84000000000003,489.12,87,10.279999999999973,True
9721,A,90,1,478.84,489.44,88,10.600000000000023,True
9722,A,90,2,478.61999999999995,489.34,89,10.720000000000027,True
9723,A,90,3,479.8,490.44,81,10.639999999999986,True
9724,A,90,4,479.52,490.36,88,10.840000000000032,True
9725,A,90,5,479.59999999999997,490.32000000000005,81,10.720000000000084,True
9726,A,90,6,480.03999999999996,490.76,88,10.720000000000027,True
9727,A,90,7,479.88,490.66,88,10.78000000000003,True
9728,A,90,8,480.14,490.62,87,10.480000000000018,True
9729,A,90,9,479.61999999999995,490.46000000000004,88,10.840000000000089,True
9730,A,90,10,479.8,490.62,88,10.819999999999993,True
9731,A,90,11,479.76,490.58000000000004,89,10.82000000000005,True
9732,A,90,12,479.98,490.2,87,10.21999999999997,True
9733,A,90,13,479.9,490.22,87,10.32000000000005,True
9734,A,90,14,480.0,490.3,87,10.300000000000011,True
9735,A,90,15,479.38,490.28000000000003,89,10.900000000000034,True
9736,A,90,16,479.62,490.4200000000001,89,10.800000000000068,True
9737,A,90,17,479.6,490.40000000000003,89,10.800000000000011,True
9738,A,90,18,479.46000000000004,489.62,84,10.159999999999968,True
9739,A,90,19,479.6,490.0,88,10.399999999999977,True
9740,A,90,20,479.58000000000004,490.11999999999995,89,10.539999999999907,True
9741,A,90,21,480.18,490.9,89,10.71999999999997,True
9742,A,90,22,479.92,490.64,80,10.71999999999997,True
